iter	AUC	Logloss
884	0.6749140957	0.3062541542
885	0.6749144455	0.3062538871
886	0.6749540548	0.3062473867
887	0.6749544482	0.3062473427
888	0.6749586015	0.3062472073
889	0.674945617	0.3062489211
890	0.6749460979	0.3062489369
891	0.6749451361	0.3062490158
892	0.6749513442	0.3062493967
893	0.6749417698	0.3062506694
894	0.6749421632	0.3062495305
895	0.6749419009	0.306249501
896	0.6749524809	0.3062484076
897	0.6749517814	0.3062484247
898	0.6749742966	0.306245168
899	0.6749809419	0.3062453124
900	0.6749440869	0.3062538007
901	0.6748855911	0.30626204
902	0.6748932856	0.3062624818
903	0.6749146641	0.306257246
904	0.6749058766	0.3062588598
905	0.6749091555	0.306253564
906	0.6749167189	0.3062525212
907	0.6749187737	0.3062544429
908	0.674898969	0.306257861
909	0.6749054394	0.3062591721
910	0.6749478904	0.3062514681
911	0.6749256812	0.3062558165
912	0.6749336818	0.3062512917
913	0.674935824	0.3062510675
914	0.6749293536	0.3062515593
915	0.6749407642	0.3062490241
916	0.6749638478	0.3062471827
917	0.6749664272	0.3062474506
918	0.674928523	0.3062542001
919	0.6749276486	0.3062541525
920	0.6749770509	0.306239152
921	0.6749721107	0.3062396985
922	0.6749778815	0.3062371704
923	0.6749899042	0.3062362805
924	0.6750047686	0.3062345737
925	0.6750078727	0.306233933
926	0.6749787559	0.3062388398
927	0.674950295	0.3062463941
928	0.6749352557	0.3062475663
929	0.6749399773	0.3062471807
930	0.6749401085	0.3062471368
931	0.674937529	0.3062481096
932	0.6749106857	0.306247253
933	0.6748989253	0.3062481426
934	0.6748989253	0.3062480804
935	0.6748994937	0.3062473045
936	0.6748585291	0.3062504667
937	0.6748597095	0.3062527237
938	0.6748427903	0.306255665
939	0.6748295435	0.3062593873
940	0.6748749674	0.306253499
941	0.6748792081	0.3062531411
942	0.6747972353	0.3062699033
943	0.6747874423	0.3062705274
944	0.6747766	0.3062700801
945	0.67482574	0.3062679466
946	0.67483444	0.3062666063
947	0.6748363199	0.3062664308
948	0.6748416973	0.3062669853
949	0.6748375878	0.3062686189
950	0.6748315546	0.3062707224
951	0.6748239038	0.3062720406
952	0.6748267018	0.3062706646
953	0.6748281008	0.3062715508
954	0.6748273138	0.3062718173
955	0.6748433587	0.3062680666
956	0.6748384621	0.3062683372
957	0.6748383747	0.3062682511
958	0.674838637	0.3062678487
959	0.6748295872	0.3062690553
960	0.6748676226	0.3062609508
961	0.6747910709	0.3062702858
962	0.6747913332	0.3062702087
963	0.6747735834	0.3062722188
964	0.6747842071	0.3062702457
965	0.6747925574	0.3062689098
966	0.6747921202	0.3062688443
967	0.6747543471	0.3062740396
968	0.6747395701	0.306275142
969	0.6747420621	0.3062749634
970	0.6747455159	0.3062744436
971	0.6747477893	0.3062735064
972	0.6747474395	0.3062735872
973	0.6747397887	0.30627567
974	0.6748322541	0.3062564007
975	0.6748315108	0.3062564274
976	0.6748329536	0.3062544719
977	0.6748260897	0.3062562793
978	0.6748588788	0.3062509131
979	0.6748589663	0.3062509139
980	0.6748299807	0.3062583956
981	0.6748299807	0.3062583754
982	0.6748333908	0.3062568517
983	0.6748326038	0.3062575476
984	0.6748581793	0.3062564643
985	0.6748368445	0.3062588868
986	0.6748287128	0.3062595791
987	0.6748322103	0.3062575045
988	0.6748245158	0.3062587771
989	0.6748231168	0.3062588179
990	0.6748333033	0.3062584454
991	0.6748192259	0.3062602824
992	0.674811269	0.3062590049
993	0.6748111816	0.3062589358
994	0.6748144168	0.3062585779
995	0.6747893659	0.306261798
996	0.6747909835	0.3062640295
997	0.6747916393	0.3062637949
998	0.6747985031	0.3062607158
999	0.6748091268	0.3062579897
1000	0.6748110504	0.3062584185
1001	0.674816865	0.3062560233
1002	0.6748201002	0.306255642
1003	0.6748238163	0.3062560463
1004	0.674847818	0.3062513409
1005	0.6748475994	0.3062513335
1006	0.6748482114	0.3062517649
1007	0.6748421782	0.3062521143
1008	0.6748419159	0.3062518641
1009	0.6748644749	0.306251584
1010	0.6748752734	0.3062504036
1011	0.6748483426	0.3062524141
1012	0.6748050172	0.306260701
1013	0.6747968855	0.3062615387
1014	0.6747714849	0.3062634916
1015	0.6747725341	0.3062634253
1016	0.6747537787	0.3062674428
1017	0.6747249243	0.3062741268
1018	0.6746885939	0.306277522
1019	0.6746832602	0.3062785855
1020	0.6747551777	0.3062665869
1021	0.6747602928	0.3062653645
1022	0.6747397887	0.306278323
1023	0.6747327063	0.3062790417
1024	0.6747640089	0.3062728862
1025	0.6747404008	0.3062757822
1026	0.6747413189	0.3062760907
1027	0.6747347173	0.3062765245
1028	0.6747723592	0.3062721074
1029	0.6747686869	0.3062740026
1030	0.6747642713	0.3062776046
1031	0.6747681185	0.3062769798
1032	0.6747743266	0.3062767521
1033	0.6747862181	0.306275656
1034	0.6747653205	0.3062794842
1035	0.6747711788	0.3062811837
1036	0.6747714412	0.3062805397
1037	0.6747741954	0.3062807217
1038	0.6747753321	0.3062804044
1039	0.6747721844	0.3062785189
1040	0.6747905026	0.3062772742
1041	0.6748231168	0.3062710439
1042	0.6748118811	0.3062682232
1043	0.6747988966	0.3062727113
1044	0.6748184826	0.3062715505
1045	0.6748234666	0.306270083
1046	0.6748246907	0.3062700248
1047	0.6747707854	0.3062837009
1048	0.674755921	0.3062838939
1049	0.6747524235	0.3062842189
1050	0.6747522049	0.3062841666
1051	0.6747571451	0.3062825144
1052	0.6747543034	0.3062829105
1053	0.6747544345	0.3062830076
1054	0.6747762939	0.3062763753
1055	0.6747747201	0.3062760901
1056	0.6747814528	0.3062758653
1057	0.6747904151	0.3062723264
1058	0.6747900654	0.3062692296
1059	0.6747666321	0.3062715582
1060	0.6747694738	0.3062711367
1061	0.6747647085	0.3062716592
1062	0.6748120122	0.3062629461
1063	0.6748218927	0.3062617891
1064	0.6748347023	0.3062600668
1065	0.6748607588	0.3062471672
