ID,Default 12 Flag
202511085366,0.12158490701163838
202511085367,0.07699699977760706
202511085368,0.17068857234243148
202511085369,0.12123438965728639
202511085370,0.15738345869371229
202511085371,0.2716941889941844
202511085372,0.047974451927325135
202511085373,0.33724312782382637
202511085374,0.11193539320585803
202511085375,0.011097241237347434
202511085376,0.286617196439522
202511085377,0.1693122995417418
202511085378,0.08801028663244992
202511085379,0.19503522954931846
202511085380,0.1136927416360754
202511085381,0.3034682616541508
202511085382,0.07170130224141325
202511085383,0.29278694242690406
202511085384,0.00913693812228611
202511085385,0.02323413771774458
202511085386,0.37513161283400986
202511085387,0.10066566880161149
202511085388,0.09130123218926907
202511085389,0.1298317082142042
202511085390,0.00639028844254387
202511085391,0.13995499000086334
202511085392,0.23211599325705765
202511085393,0.024559307255085316
202511085394,0.3142912372315567
202511085395,0.26631642182839865
202511085396,0.0840198249018753
202511085397,0.022465914990359888
202511085398,0.08607734799069411
202511085399,0.26308994869064317
202511085400,0.11096119605307644
202511085401,0.30161033824020833
202511085402,0.12506279320693048
202511085403,0.32136351364143806
202511085404,0.1688153582594198
202511085405,0.4110337898355696
202511085406,0.33951835041608475
202511085407,0.058807355058615784
202511085408,0.545613551769939
202511085409,0.11638515337603636
202511085410,0.04867923541128827
202511085411,0.2685089034486533
202511085412,0.2618356883501028
202511085413,0.2908375568884559
202511085414,0.6610052055320531
202511085415,0.07162821002447259
202511085416,0.06981422419339964
202511085417,0.4040391689898582
202511085418,0.020263232889785855
202511085419,0.0109728592291484
202511085420,0.07086736927535692
202511085421,0.15906758930589204
202511085422,0.34330184052815516
202511085423,0.05505744108415261
202511085424,0.03201003472390314
202511085425,0.021499154540278512
202511085426,0.14692960470327865
202511085427,0.038332753643408504
202511085428,0.21608168797968025
202511085429,0.3134463119367357
202511085430,0.22655920265004015
202511085431,0.5022251783020337
202511085432,0.15039126643888057
202511085433,0.17101091183502426
202511085434,0.057961310522930395
202511085435,0.18364789856220715
202511085436,0.10278422183192013
202511085437,0.07800096785663252
202511085438,0.010556708675405813
202511085439,0.11751177280201955
202511085440,0.13651841176350532
202511085441,0.20150507162097175
202511085442,0.3905068028662636
202511085443,0.11057180315117748
202511085444,0.0742783824187207
202511085445,0.06548203171381503
202511085446,0.08422977723034437
202511085447,0.09471594254922902
202511085448,0.020220156026447923
202511085449,0.42104559824592647
202511085450,0.3318818471400298
202511085451,0.325522267848991
202511085452,0.06612836438551098
202511085453,0.2332393564529946
202511085454,0.3540172539343458
202511085455,0.5647485792899805
202511085456,0.09625321351275361
202511085457,0.20885021335802761
202511085458,0.07958078035012607
202511085459,0.04287182916287556
202511085460,0.4613260493724546
202511085461,0.12852835334078505
202511085462,0.08218083448120818
202511085463,0.12574595964622434
202511085464,0.22279604084007942
202511085465,0.10584851078455676
202511085466,0.16309849339759852
202511085467,0.014861483949197849
202511085468,0.15760393431392286
202511085469,0.1964468434085495
202511085470,0.18887051823224488
202511085471,0.18347426212094234
202511085472,0.09031291271335887
202511085473,0.07027219541473376
202511085474,0.441887765459385
202511085475,0.08895374566723226
202511085476,0.011057041614816302
202511085477,0.23020675489342518
202511085478,0.08813902943116744
202511085479,0.13594425537885763
202511085480,0.3301745655922087
202511085481,0.33873490842186976
202511085482,0.08346962009875847
202511085483,0.5635665481833052
202511085484,0.10253470916862323
202511085485,0.014391684371891988
202511085486,0.04433315461370882
202511085487,0.2517513207941041
202511085488,0.3727130808557977
202511085489,0.561575671931633
202511085490,0.17654052283736327
202511085491,0.11989174679200273
202511085492,0.14577745829960007
202511085493,0.21670997098459654
202511085494,0.4009834008235096
202511085495,0.41496808403753027
202511085496,0.17261914324934893
202511085497,0.4213564881751102
202511085498,0.4697080320448269
202511085499,0.01830720186225289
202511085500,0.1366568519812481
202511085501,0.08613420747097404
202511085502,0.07693064881220076
202511085503,0.08736555339698464
202511085504,0.038798559662009555
202511085505,0.10600778864373658
202511085506,0.16898348598946009
202511085507,0.1553762548380137
202511085508,0.2784263896988677
202511085509,0.47532553796670596
202511085510,0.27942629890123305
202511085511,0.453234991023866
202511085512,0.18981968959715884
202511085513,0.5362316353577193
202511085514,0.01587509118567265
202511085515,0.2622634267602405
202511085516,0.08888462335820871
202511085517,0.11612165863598314
202511085518,0.00379493810840678
202511085519,0.2050215705219357
202511085520,0.06390522594190172
202511085521,0.03458062313668143
202511085522,0.10493527211723068
202511085523,0.05764954269803483
202511085524,0.4543655666798892
202511085525,0.24086653866366411
202511085526,0.05249407381626136
202511085527,0.613868099803405
202511085528,0.11409917394282018
202511085529,0.1365175199594971
202511085530,0.22737936304551815
202511085531,0.30493657722947853
202511085532,0.190735101075957
202511085533,0.17008117844060827
202511085534,0.31354142984678546
202511085535,0.08534154803001573
202511085536,0.5721426481307349
202511085537,0.2542755553397825
202511085538,0.12079215303302955
202511085539,0.14471053215698731
202511085540,0.018410874933814256
202511085541,0.14564882788559463
202511085542,0.06225547232692626
202511085543,0.09139706960595945
202511085544,0.4196712622087799
202511085545,0.00239874946080359
202511085546,0.34558066376310803
202511085547,0.1859481313476763
202511085548,0.08198106849338671
202511085549,0.027872293786500593
202511085550,0.14043725057601092
202511085551,0.07690244140815265
202511085552,0.30145249001154906
202511085553,0.16622609707030955
202511085554,0.25763741865552525
202511085555,0.28505880650334314
202511085556,0.06244190148804453
202511085557,0.055403120557025044
202511085558,0.2593393479264117
202511085559,0.24244804657599056
202511085560,0.1903848077325857
202511085561,0.35597205310025815
202511085562,0.11948667437304707
202511085563,0.17783571005851906
202511085564,0.06322543882168194
202511085565,0.028649472695103942
202511085566,0.008373682747794929
202511085567,0.3014717686841493
202511085568,0.4130651117615447
202511085569,0.5134607238557373
202511085570,0.0655992328378813
202511085571,0.13992618315487446
202511085572,0.4986485375592645
202511085573,0.16892804408817802
202511085574,0.10668330672135068
202511085575,0.43336925826027684
202511085576,0.11153313396833922
202511085577,0.46044275872653473
202511085578,0.21998692508954312
202511085579,0.31419387639400964
202511085580,0.10808248918896601
202511085581,0.04895508396638726
202511085582,0.05455092378861065
202511085583,0.06609232470145197
202511085584,0.19510423826846815
202511085585,0.5443375306766431
202511085586,0.15871716761093546
202511085587,0.18519815393499045
202511085588,0.23499283881240643
202511085589,0.25241893636570023
202511085590,0.024915334678532408
202511085591,0.26808244064040115
202511085592,0.04153013520180783
202511085593,0.055048875914041104
202511085594,0.20688904962925422
202511085595,0.13825523798464942
202511085596,0.47075418646006056
202511085597,0.4740878600292766
202511085598,0.29326503531106113
202511085599,0.16277748952526766
202511085600,0.22535713034227922
202511085601,0.10358361443908717
202511085602,0.36320976522275294
202511085603,0.3061738882898606
202511085604,0.30475381289790093
202511085605,0.17520177193192393
202511085606,0.13862778080115157
202511085607,0.17732845699155764
202511085608,0.37975495160259193
202511085609,0.23060530193352538
202511085610,0.12284297113065115
202511085611,0.40631595915195207
202511085612,0.09179809022497126
202511085613,0.3813275737465537
202511085614,0.3003154251416692
202511085615,0.37106141248805113
202511085616,0.49343167037269053
202511085617,0.19859137202196375
202511085618,0.25134348719851074
202511085619,0.21040119444480543
202511085620,0.11400330236524531
202511085621,0.38292479383898015
202511085622,0.11658627618148232
202511085623,0.4518470310285946
202511085624,0.059127675143769716
202511085625,0.4729261982600309
202511085626,0.2363048715547975
202511085627,0.3858892053709684
202511085628,0.13886326133091442
202511085629,0.24816356562816583
202511085630,0.07808959294801156
202511085631,0.5767688610075712
202511085632,0.0744343194642576
202511085633,0.16912224528878253
202511085634,0.031049874816652022
202511085635,0.3284308008900343
202511085636,0.46266430405178904
202511085637,0.06700800032955452
202511085638,0.03700213175802
202511085639,0.14814704306220727
202511085640,0.24030757718884505
202511085641,0.22821850329843074
202511085642,0.037644295649889525
202511085643,0.6348226315148351
202511085644,0.3478445200589716
202511085645,0.08236045132049266
202511085646,0.4296770501945051
202511085647,0.07295319902485857
202511085648,0.3478971445863613
202511085649,0.1688088004017784
202511085650,0.24893484683912243
202511085651,0.3083701561117076
202511085652,0.2313688063960688
202511085653,0.14420069785632864
202511085654,0.12267376447601128
202511085655,0.427280469898917
202511085656,0.0976765295890579
202511085657,0.08999383584069807
202511085658,0.040086594706533446
202511085659,0.5495704264358475
202511085660,0.2628367223407229
202511085661,0.44525146449764375
202511085662,0.6155784720507129
202511085663,0.3536734449068969
202511085664,0.11853716117445123
202511085665,0.21183327667879667
202511085666,0.021103083491900546
202511085667,0.03538227015500519
202511085668,0.2518881163371911
202511085669,0.3644081433200984
202511085670,0.5468284822119286
202511085671,0.12261690685647565
202511085672,0.33025146096480984
202511085673,0.07528632570701868
202511085674,0.03211365142146073
202511085675,0.3781341779753999
202511085676,0.4497479918074449
202511085677,0.20973958346968002
202511085678,0.02401235394636174
202511085679,0.12384640927518006
202511085680,0.11914873016723443
202511085681,0.047297682327896384
202511085682,0.2829820500977368
202511085683,0.15426995749545702
202511085684,0.25982974597791964
202511085685,0.25947547712429053
202511085686,0.4185613351460413
202511085687,0.1426651419406478
202511085688,0.12061333822070393
202511085689,0.4247171780766806
202511085690,0.6107744515715708
202511085691,0.036076025368091666
202511085692,0.010016565912088132
202511085693,0.1400489654105601
202511085694,0.18254244153973406
202511085695,0.3576686036524173
202511085696,0.12224592005304565
202511085697,0.03895428052632291
202511085698,0.36794329002515647
202511085699,0.14943050245133982
202511085700,0.11188287197701485
202511085701,0.09586964149919504
202511085702,0.053373786163895605
202511085703,0.20721398452625936
202511085704,0.1618674776521685
202511085705,0.19146109522959057
202511085706,0.2319782674625354
202511085707,0.1768622823540994
202511085708,0.04867710378071256
202511085709,0.1257984107869041
202511085710,0.20035460144965817
202511085711,0.2916159966932171
202511085712,0.29859412043458733
202511085713,0.005914126721470627
202511085714,0.2121077862894285
202511085715,0.08211379919703235
202511085716,0.29349864765188216
202511085717,0.39981507777932923
202511085718,0.1542080062088743
202511085719,0.19592343057483477
202511085720,0.2698001401655955
202511085721,0.26112963446521287
202511085722,0.2960165033281421
202511085723,0.39185186990760046
202511085724,0.5801627673383748
202511085725,0.3278528295338452
202511085726,0.13343159007439098
202511085727,0.2919868630299798
202511085728,0.06475939905160061
202511085729,0.08972916374376178
202511085730,0.22823057554192222
202511085731,0.25385717817026754
202511085732,0.163620947242123
202511085733,0.3004602781848982
202511085734,0.22106245000835573
202511085735,0.3581629278763113
202511085736,0.7163624014380813
202511085737,0.01869017899045638
202511085738,0.16449201034470767
202511085739,0.15972976984821263
202511085740,0.023930484670705382
202511085741,0.09957808528409079
202511085742,0.38201512752499434
202511085743,0.1798906388062407
202511085744,0.32558580269298043
202511085745,0.24926850632562444
202511085746,0.32921049258397583
202511085747,0.37637242314593417
202511085748,0.33135397316179305
202511085749,0.14663977401366157
202511085750,0.37848707587164104
202511085751,0.19686657591786655
202511085752,0.10778698926889793
202511085753,0.45036226940711593
202511085754,0.22817559840313317
202511085755,0.2020517969724441
202511085756,0.08733148744364334
202511085757,0.6540897033925378
202511085758,0.35186647154029227
202511085759,0.2201135839144459
202511085760,0.03084170078121991
202511085761,0.09180688331761626
202511085762,0.6111937428040959
202511085763,0.27951985163675924
202511085764,0.29068266436364154
202511085765,0.21746303435299746
202511085766,0.39189467716868165
202511085767,0.363266026013712
202511085768,0.045256311148594755
202511085769,0.020054966300678385
202511085770,0.06867975438723362
202511085771,0.3229838683652212
202511085772,0.09388440345505446
202511085773,0.04167192379595942
202511085774,0.2952738937607151
202511085775,0.3972643361539384
202511085776,0.15099647935840066
202511085777,0.5115062170162743
202511085778,0.2447653623411703
202511085779,0.28584875446185076
202511085780,0.20166993488330326
202511085781,0.16121889022244493
202511085782,0.12503106850307127
202511085783,0.45934608349057765
202511085784,0.4567340297360801
202511085785,0.26551524521809183
202511085786,0.34069834398439175
202511085787,0.05141166762862603
202511085788,0.01961456147886715
202511085789,0.03873308970870783
202511085790,0.20351409310292576
202511085791,0.39686652597125516
202511085792,0.19391603097701635
202511085793,0.5213458344476392
202511085794,0.4981264542136057
202511085795,0.31545130736327376
202511085796,0.275294058942088
202511085797,0.18249920119660062
202511085798,0.37559745158975444
202511085799,0.39031484819841716
202511085800,0.5022534370787785
202511085801,0.12016757340910139
202511085802,0.23016662385082814
202511085803,0.09662440612242275
202511085804,0.06957105479036332
202511085805,0.24866092775552046
202511085806,0.10649738594565317
202511085807,0.13761199725702827
202511085808,0.30882142813152325
202511085809,0.37672457168956863
202511085810,0.3270790002439812
202511085811,0.2453829147510967
202511085812,0.3645281148570143
202511085813,0.08703088834282996
202511085814,0.24928182835798496
202511085815,0.1121439286778608
202511085816,0.23056771359171835
202511085817,0.2927366126765801
202511085818,0.03122713521595724
202511085819,0.2859917148560747
202511085820,0.3144361756815045
202511085821,0.04384709363811133
202511085822,0.030240040287328507
202511085823,0.12554709696213145
202511085824,0.16438306479653775
202511085825,0.29349662979191027
202511085826,0.40422028414772093
202511085827,0.2848439434464829
202511085828,0.37587109989629
202511085829,0.29470522947179123
202511085830,0.3436790594601937
202511085831,0.11491953102259919
202511085832,0.4257250498238915
202511085833,0.5801372749932334
202511085834,0.08458971294416881
202511085835,0.2580496444730194
202511085836,0.3071391230995265
202511085837,0.3185073129138717
202511085838,0.2464087633523146
202511085839,0.06184681572466559
202511085840,0.3818850661110581
202511085841,0.10955638181235615
202511085842,0.32932584299612766
202511085843,0.2856418954841186
202511085844,0.057185951985120234
202511085845,0.016110689351361944
202511085846,0.20309034716456476
202511085847,0.15980092958441786
202511085848,0.0315695050496392
202511085849,0.11593950109097398
202511085850,0.21095376927281206
202511085851,0.20854316015601493
202511085852,0.25459866592999775
202511085853,0.18037971050983276
202511085854,0.30653535414247496
202511085855,0.4295636553150384
202511085856,0.5943043948392859
202511085857,0.3231238128212612
202511085858,0.16933437467473914
202511085859,0.08975763605773573
202511085860,0.5058364376421787
202511085861,0.4944652687427822
202511085862,0.5304024709947546
202511085863,0.0013393233865067354
202511085864,0.28591865420242474
202511085865,0.028236913163277658
202511085866,0.2790147081336828
202511085867,0.06684482544779316
202511085868,0.02751889474135686
202511085869,0.3365421029051938
202511085870,0.36483811957927603
202511085871,0.0321940539132719
202511085872,0.18388876059648354
202511085873,0.40962908579655544
202511085874,0.3245414298743736
202511085875,0.03391553969679653
202511085876,0.351200671764592
202511085877,0.13636226824637365
202511085878,0.004296611737535469
202511085879,0.2624992542238862
202511085880,0.27243465650017934
202511085881,0.6318846248306371
202511085882,0.46338364750997374
202511085883,0.04195931477898822
202511085884,0.11946906458795337
202511085885,0.14032472559262454
202511085886,0.2704304279286774
202511085887,0.3125151425985062
202511085888,0.17229372383736244
202511085889,0.2909167361677323
202511085890,0.27897369403784905
202511085891,0.20112115194998093
202511085892,0.11959541209239943
202511085893,0.37039748345327106
202511085894,0.3015244787218525
202511085895,0.20158409061756044
202511085896,0.327590379223323
202511085897,0.3020540913685278
202511085898,0.3339756487604517
202511085899,0.4111677120473382
202511085900,0.1209560485210781
202511085901,0.29926073262340985
202511085902,0.29065849405414834
202511085903,0.13041688879204696
202511085904,0.4486370815216818
202511085905,0.2574055068096859
202511085906,0.5750848850792174
202511085907,0.06849246719674669
202511085908,0.30348051683660393
202511085909,0.1402027123090288
202511085910,0.15492096031097377
202511085911,0.3765098758768636
202511085912,0.2848824116297688
202511085913,0.3410679806642235
202511085914,0.284663649793089
202511085915,0.11804832111321478
202511085916,0.3480293254234923
202511085917,0.07313864281303507
202511085918,0.09019201196668171
202511085919,0.14479075445274792
202511085920,0.07212685970703794
202511085921,0.42030175488744426
202511085922,0.41509874996116736
202511085923,0.3622749224385349
202511085924,0.20504605119143154
202511085925,0.14015518859198048
202511085926,0.05496516440741182
202511085927,0.3337256025297999
202511085928,0.4722233232475438
202511085929,0.5607860754831743
202511085930,0.36092009523377544
202511085931,0.13615165095698986
202511085932,0.04061916583305408
202511085933,0.35959601472743563
202511085934,0.32972891251387304
202511085935,0.1735855215990439
202511085936,0.1326067710411319
202511085937,0.14839804111707872
202511085938,0.41963347328476963
202511085939,0.2638829864960658
202511085940,0.1671524569990479
202511085941,0.20720888958161077
202511085942,0.25930316585630375
202511085943,0.33920696577234594
202511085944,0.48732445807843944
202511085945,0.3641559435782266
202511085946,0.21471452178546407
202511085947,0.29865402660659657
202511085948,0.36814671564430895
202511085949,0.23958482385706834
202511085950,0.28732095312274025
202511085951,0.32224545082528994
202511085952,0.05528284074455899
202511085953,0.0650833439637919
202511085954,0.47660958899136285
202511085955,0.30360543275125185
202511085956,0.09842237706968715
202511085957,0.0770304689965402
202511085958,0.12571662778799086
202511085959,0.04820273395892157
202511085960,0.14999332940932897
202511085961,0.342876708284344
202511085962,0.07324630122987938
202511085963,0.22053722737918158
202511085964,0.2954097151116318
202511085965,0.32885186833896296
202511085966,0.3359036985063382
202511085967,0.11019242069693608
202511085968,0.2621118366958715
202511085969,0.10768122681089333
202511085970,0.1594031825855838
202511085971,0.34619994188407843
202511085972,0.05747856032482561
202511085973,0.4737330412369254
202511085974,0.47950302806852385
202511085975,0.291444669120426
202511085976,0.4559434977601807
202511085977,0.2388081349816835
202511085978,0.10842272629901083
202511085979,0.12625974571237597
202511085980,0.2501418903318281
202511085981,0.25116348080864936
202511085982,0.12966569374200607
202511085983,0.10769360484726503
202511085984,0.3343846219763723
202511085985,0.2561289146567767
202511085986,0.12893222364056145
202511085987,0.3953085071924738
202511085988,0.47960688675192653
202511085989,0.18553176678897504
202511085990,0.10623817761320109
202511085991,0.3755880312841454
202511085992,0.4931675494496206
202511085993,0.21951972910321707
202511085994,0.10342260047490952
202511085995,0.46743800451208134
202511085996,0.3720980937077399
202511085997,0.2571256369773196
202511085998,0.2616932020133675
202511085999,0.48766430737273425
202511086000,0.39691936409425665
202511086001,0.44058902717197745
202511086002,0.4099343823317443
202511086003,0.5085249899042352
202511086004,0.30611906131044264
202511086005,0.0941267328882234
202511086006,0.37041358857792345
202511086007,0.06581082306825768
202511086008,0.20407381547583078
202511086009,0.3567825376444501
202511086010,0.26148013780989815
202511086011,0.2388704045111133
202511086012,0.022131667936678815
202511086013,0.010519689385930103
202511086014,0.10784241580836662
202511086015,0.04100196819045745
202511086016,0.19840092474868504
202511086017,0.29057555732471496
202511086018,0.24396865446283567
202511086019,0.04307253779022821
202511086020,0.34821058578041675
202511086021,0.23463278246277797
202511086022,0.30361816518088186
202511086023,0.38691795572359167
202511086024,0.2585115636361175
202511086025,0.23742133983235236
202511086026,0.07135564660751016
202511086027,0.10573081224040785
202511086028,0.352869331894373
202511086029,0.36155933472823165
202511086030,0.08131283069832501
202511086031,0.059814522640138104
202511086032,0.09331854629085234
202511086033,0.15684634133569608
202511086034,0.04345951484871324
202511086035,0.26858531752907017
202511086036,0.29989776912536653
202511086037,0.20656999806904847
202511086038,0.09577814439329788
202511086039,0.2716638026661846
202511086040,0.2238300773499864
202511086041,0.16897233124964725
202511086042,0.11844505418766416
202511086043,0.40348002188708176
202511086044,0.24927251347167745
202511086045,0.577325408238842
202511086046,0.09732967462642975
202511086047,0.22651083080126028
202511086048,0.4478189884869677
202511086049,0.08102809145249401
202511086050,0.23092559838727728
202511086051,0.008146790802650416
202511086052,0.09731546257031576
202511086053,0.28476708195190503
202511086054,0.3581267713570858
202511086055,0.47736096811267026
202511086056,0.4188076717886693
202511086057,0.3542810991024655
202511086058,0.04589742684853727
202511086059,0.12961602047379492
202511086060,0.38992603953507415
202511086061,0.06575325649023045
202511086062,0.09001501270645115
202511086063,0.21544555151569644
202511086064,0.1818412370084715
202511086065,0.07360681158456889
202511086066,0.06885808134530286
202511086067,0.012388893034848875
202511086068,0.33930384226360244
202511086069,0.11105760085961996
202511086070,0.2675069961861077
202511086071,0.3999245202825805
202511086072,0.4193726497245367
202511086073,0.41398335091728766
202511086074,0.13210056722050334
202511086075,0.010525474719730095
202511086076,0.04783928605970098
202511086077,0.03272514773444883
202511086078,0.03363008934992028
202511086079,0.13610157597241113
202511086080,0.2932699788705694
202511086081,0.016384735998967302
202511086082,0.2817206441672364
202511086083,0.34781814099376496
202511086084,0.015171296790558354
202511086085,0.208333003630846
202511086086,0.23657864597128586
202511086087,0.5024384787398748
202511086088,0.31829459723622533
202511086089,0.20191882646671233
202511086090,0.49689009682160806
202511086091,0.22991457590346992
202511086092,0.18325516541924114
202511086093,0.4301902797723804
202511086094,0.07951567985827114
202511086095,0.41479539424748374
202511086096,0.43944965762658494
202511086097,0.3548283911594865
202511086098,0.2970399047000374
202511086099,0.3084104589447998
202511086100,0.3965254976416197
202511086101,0.2173573433116728
202511086102,0.5438859662512325
202511086103,0.291655864674454
202511086104,0.2535272967099354
202511086105,0.27162630527323484
202511086106,0.09896162092212851
202511086107,0.4637985902951692
202511086108,0.09854393761352032
202511086109,0.16071012125232112
202511086110,0.1316532498303598
202511086111,0.4431893689691896
202511086112,0.29896181074776507
202511086113,0.18112532937267545
202511086114,0.178660396028974
202511086115,0.3018077026206023
202511086116,0.17354933667834294
202511086117,0.12011270961757134
202511086118,0.3458880209199814
202511086119,0.6003299636128313
202511086120,0.06781843460395
202511086121,0.23987611203410233
202511086122,0.09230822366936405
202511086123,0.25264585954180657
202511086124,0.3995514419560911
202511086125,0.3237264828717609
202511086126,0.41507881762912585
202511086127,0.49711742378445506
202511086128,0.3150463003913117
202511086129,0.141081584316252
202511086130,0.16390190589022519
202511086131,0.29970072600230024
202511086132,0.20031987184728672
202511086133,0.5196857695790821
202511086134,0.05322623368820642
202511086135,0.011075372641585191
202511086136,0.2262212084685775
202511086137,0.43191045775223585
202511086138,0.047984627247915024
202511086139,0.03437214962574824
202511086140,0.22780756817357425
202511086141,0.02423017349934787
202511086142,0.14516550256025534
202511086143,0.08346227316853669
202511086144,0.4773184913655848
202511086145,0.29436996363559853
202511086146,0.23674865063710576
202511086147,0.17146928121872443
202511086148,0.08375827484448031
202511086149,0.11891809168226052
202511086150,0.29273490704428984
202511086151,0.5096434227418591
202511086152,0.4463586516933803
202511086153,0.4560872787616155
202511086154,0.4673952209092708
202511086155,0.16972087457220925
202511086156,0.20219758565726614
202511086157,0.17843646991785206
202511086158,0.04327230275150551
202511086159,0.33804947271138486
202511086160,0.2813916348399552
202511086161,0.20479932173043008
202511086162,0.12504028807176698
202511086163,0.4481855175727931
202511086164,0.559110156493798
202511086165,0.4351182102713037
202511086166,0.07153018371790712
202511086167,0.08947943376462276
202511086168,0.3383011001433176
202511086169,0.05971137872377065
202511086170,0.14418236420330072
202511086171,0.20981363178129714
202511086172,0.10732672805430077
202511086173,0.17316574468917603
202511086174,0.31421737620409074
202511086175,0.40532760117469835
202511086176,0.4205861222284939
202511086177,0.5694535654758517
202511086178,0.40061470548687805
202511086179,0.2192940995984163
202511086180,0.15234595997532815
202511086181,0.3862020586823144
202511086182,0.09015643934864909
202511086183,0.3395151388185533
202511086184,0.21466597121290898
202511086185,0.09050768964559017
202511086186,0.08823647920305015
202511086187,0.028189245597475814
202511086188,0.27072137221591647
202511086189,0.4383748209831282
202511086190,0.39217417468908333
202511086191,0.33963862887355095
202511086192,0.10959875912704717
202511086193,0.33382099353134265
202511086194,0.25048115159773104
202511086195,0.347108145004156
202511086196,0.04976130674863653
202511086197,0.1264785432470421
202511086198,0.0560569631409055
202511086199,0.4535479652640673
202511086200,0.21343843034709176
202511086201,0.09295532975832058
202511086202,0.18300383459626463
202511086203,0.34797238723934865
202511086204,0.3054068657050877
202511086205,0.372869068446133
202511086206,0.10653300054729195
202511086207,0.4678035768370072
202511086208,0.2636579254123231
202511086209,0.3907014271278324
202511086210,0.4889584215789107
202511086211,0.20467484799635716
202511086212,0.3239815437419899
202511086213,0.12982793924462263
202511086214,0.13789580107029412
202511086215,0.10123225558477836
202511086216,0.06363169442593021
202511086217,0.6136689117361254
202511086218,0.28837029492143773
202511086219,0.14776721771752802
202511086220,0.1602095789064379
202511086221,0.17448996564066155
202511086222,0.23931689491793093
202511086223,0.052403886131705976
202511086224,0.17728085390117387
202511086225,0.4088077879097061
202511086226,0.16036971741655684
202511086227,0.22008730871735513
202511086228,0.31825479817214153
202511086229,0.19542304738153993
202511086230,0.3117289000944606
202511086231,0.5306351899754584
202511086232,0.023456834509079455
202511086233,0.11896651174180581
202511086234,0.427570529428792
202511086235,0.21658110614633536
202511086236,0.35753044062081724
202511086237,0.21426931021930695
202511086238,0.2490566123367634
202511086239,0.22637300632376198
202511086240,0.28466309772880904
202511086241,0.365602194481779
202511086242,0.11951287869115418
202511086243,0.20143064754874712
202511086244,0.4270489831273628
202511086245,0.4576354691809702
202511086246,0.09218736507134523
202511086247,0.09765970239564678
202511086248,0.48489462992943866
202511086249,0.458270855560696
202511086250,0.1815311278350758
202511086251,0.14684377105174676
202511086252,0.028113576022056243
202511086253,0.4622686967246625
202511086254,0.10414376528360732
202511086255,0.16802367181575867
202511086256,0.4284451699192175
202511086257,0.026416669228706557
202511086258,0.5476196020532949
202511086259,0.18329972470561154
202511086260,0.39971041332997587
202511086261,0.15470368038364396
202511086262,0.411614989054551
202511086263,0.4277419916553826
202511086264,0.4068692114364491
202511086265,0.3089247537821397
202511086266,0.16897086887185503
202511086267,0.40036262414883517
202511086268,0.08590419515227597
202511086269,0.03912019921939582
202511086270,0.01342698584936567
202511086271,0.5195375188343079
202511086272,0.07144395090417294
202511086273,0.08738788641791365
202511086274,0.028661321741586067
202511086275,0.2579477799358344
202511086276,0.3994611093199777
202511086277,0.056987784028737706
202511086278,0.08221424456746082
202511086279,0.10803225100079569
202511086280,0.11556923829605309
202511086281,0.257659063615411
202511086282,0.25944091311517714
202511086283,0.0681774395478161
202511086284,0.23895503015992703
202511086285,0.28585623921463765
202511086286,0.1782040556192715
202511086287,0.1900331381911392
202511086288,0.1566253940839495
202511086289,0.14863881556746178
202511086290,0.04275325459406516
202511086291,0.33989396840230607
202511086292,0.34574935238275567
202511086293,0.1339133508644798
202511086294,0.24662386091066518
202511086295,0.09613873950530262
202511086296,0.49218098684091605
202511086297,0.3452935762803695
202511086298,0.4534197279699545
202511086299,0.2672715866323454
202511086300,0.12055526988933686
202511086301,0.5282787332735823
202511086302,0.095548836827688
202511086303,0.3459952499781617
202511086304,0.21461766847741565
202511086305,0.06354957101284141
202511086306,0.5856552805589827
202511086307,0.01482259267609342
202511086308,0.031074886388938794
202511086309,0.23447852417453424
202511086310,0.2789050240515758
202511086311,0.020149565535615362
202511086312,0.606133026678002
202511086313,0.28904766031987517
202511086314,0.0057646512744021685
202511086315,0.06661268848084269
202511086316,0.21415207292403193
202511086317,0.1563777409332659
202511086318,0.25823291697030004
202511086319,0.1906621709564849
202511086320,0.16997467968808674
202511086321,0.40922419897292617
202511086322,0.1491429347915275
202511086323,0.3321869867637481
202511086324,0.27746234843223283
202511086325,0.12835625825140112
202511086326,0.09229824519513141
202511086327,0.1508042996801538
202511086328,0.04425722483650388
202511086329,0.09654175466383323
202511086330,0.3500860306196725
202511086331,0.31353148776966194
202511086332,0.12763920985955057
202511086333,0.4430289606114371
202511086334,0.149667364001897
202511086335,0.12947568878173893
202511086336,0.10209295077854724
202511086337,0.2579127951183054
202511086338,0.4177957418662179
202511086339,0.44129852227801114
202511086340,0.07413942633349212
202511086341,0.16734424805529108
202511086342,0.184081462074334
202511086343,0.198940893060297
202511086344,0.3510939114805318
202511086345,0.23925799812824866
202511086346,0.15455657349909352
202511086347,0.07236216523489011
202511086348,0.20005360805110003
202511086349,0.14885821238812702
202511086350,0.15883475398464375
202511086351,0.4861052903583916
202511086352,0.23640405784708235
202511086353,0.5610296701028765
202511086354,0.059131345087398104
202511086355,0.3709202648954095
202511086356,0.13638295809782733
202511086357,0.1684611087291863
202511086358,0.07964416784460937
202511086359,0.18684381065103695
202511086360,0.49505696603235816
202511086361,0.3286021923210254
202511086362,0.1533319728323947
202511086363,0.018323905181342352
202511086364,0.3936070575784789
202511086365,0.269484926573072
202511086366,0.25346726184482304
