ID,Default 12 Flag
202511082530,0.1412367097884708
202511082531,0.1064288087491904
202511082532,0.06610845523879193
202511082533,0.06502298810148155
202511082534,0.02188773820504414
202511082535,0.08459467903706572
202511082536,0.035199873015642535
202511082537,0.09825527702844533
202511082538,0.032692221765654776
202511082539,0.08469461212545791
202511082540,0.02021360307834493
202511082541,0.13502608017551035
202511082542,0.03833081574902346
202511082543,0.11047732258405679
202511082544,0.04668154967923091
202511082545,0.14388111928642683
202511082546,0.03900990530867274
202511082547,0.05342686222210609
202511082548,0.12255816655796958
202511082549,0.03536055604549115
202511082550,0.07629694675097053
202511082551,0.07313970167908009
202511082552,0.23050726620998246
202511082553,0.016844719545633758
202511082554,0.0992611683661615
202511082555,0.04707114785364871
202511082556,0.05475806088214073
202511082557,0.03613128992093152
202511082558,0.06476145834898997
202511082559,0.21966713937059146
202511082560,0.02814425340900313
202511082561,0.06445672144225255
202511082562,0.14384565744824934
202511082563,0.12836435466633023
202511082564,0.05260394379304022
202511082565,0.040327429246055
202511082566,0.1652762933381832
202511082567,0.046082424434476556
202511082568,0.04109837255091974
202511082569,0.11010600004761881
202511082570,0.025292597702020247
202511082571,0.05365273592748278
202511082572,0.06965385230951571
202511082573,0.04717891863637884
202511082574,0.16423174333713905
202511082575,0.06044213707060611
202511082576,0.06510055151785024
202511082577,0.016829552203141803
202511082578,0.06545689422874555
202511082579,0.1265685951689218
202511082580,0.04200470786985384
202511082581,0.06337299528320799
202511082582,0.02968628813284175
202511082583,0.0829281336261967
202511082584,0.10615592920486794
202511082585,0.13572057565428453
202511082586,0.021793503691045067
202511082587,0.11093691288012196
202511082588,0.07295999602620223
202511082589,0.11078062878447961
202511082590,0.0614473162014696
202511082591,0.10413229675101389
202511082592,0.029459578825416596
202511082593,0.06453829249062001
202511082594,0.053742957481089336
202511082595,0.019960241718431884
202511082596,0.09603249321923502
202511082597,0.09933780786168701
202511082598,0.0865159233932485
202511082599,0.11073826486439685
202511082600,0.06730660769497986
202511082601,0.08482477979609315
202511082602,0.08274213328486262
202511082603,0.06551849228286134
202511082604,0.03385012305932034
202511082605,0.0805003371923913
202511082606,0.22674245366378376
202511082607,0.03428189488450557
202511082608,0.021862859594531187
202511082609,0.0827916521682028
202511082610,0.04827062317855334
202511082611,0.03586359470243966
202511082612,0.05399475659815909
202511082613,0.03569944838905162
202511082614,0.045208734898478
202511082615,0.08292281582053446
202511082616,0.1278995354969407
202511082617,0.013368345909002773
202511082618,0.09978787071030262
202511082619,0.046755336069048546
202511082620,0.1566445928345531
202511082621,0.0773429854759358
202511082622,0.09167642725082427
202511082623,0.11116736029735852
202511082624,0.1011501886760888
202511082625,0.03929965815751739
202511082626,0.09125542402079684
202511082627,0.13355612872387637
202511082628,0.029833651440268255
202511082629,0.045005800457162216
202511082630,0.37175516779062123
202511082631,0.05637543597311459
202511082632,0.10865406447468712
202511082633,0.13049696821779852
202511082634,0.054282134214084024
202511082635,0.1728137185430733
202511082636,0.2354330862417501
202511082637,0.021068865337271262
202511082638,0.07648548099768995
202511082639,0.04460151476451599
202511082640,0.055970421803430995
202511082641,0.1753063932765462
202511082642,0.029834906686785023
202511082643,0.06970204372319
202511082644,0.05360229592121965
202511082645,0.046061486725038285
202511082646,0.03906120677802324
202511082647,0.048671966465693293
202511082648,0.0701342182069994
202511082649,0.00795852491882051
202511082650,0.06612273954414055
202511082651,0.07807713821507917
202511082652,0.02463597342893766
202511082653,0.2535072993550897
202511082654,0.05593093077692951
202511082655,0.06231726367133
202511082656,0.18508334713537825
202511082657,0.08919354192730759
202511082658,0.09944278466790601
202511082659,0.1619800571210512
202511082660,0.04244391516422857
202511082661,0.09311522895233995
202511082662,0.05719499537000186
202511082663,0.09934754835100097
202511082664,0.12464702071957143
202511082665,0.20572530345753653
202511082666,0.04798502368511753
202511082667,0.061071141876807004
202511082668,0.06509369094933631
202511082669,0.08180896533811426
202511082670,0.22744202664826138
202511082671,0.06562423917966627
202511082672,0.05404461669729714
202511082673,0.11179589248683747
202511082674,0.10406110574241595
202511082675,0.04812411511885534
202511082676,0.006505708812329949
202511082677,0.03995408104380144
202511082678,0.14344616650959352
202511082679,0.06592485420259385
202511082680,0.08639325408288993
202511082681,0.046092260806083946
202511082682,0.03624124068321548
202511082683,0.035947301522059834
202511082684,0.0954425326594868
202511082685,0.021227871485865607
202511082686,0.22522906759626143
202511082687,0.047641934651948305
202511082688,0.1618751435226711
202511082689,0.05365526673075302
202511082690,0.16292209722859324
202511082691,0.16711561070979333
202511082692,0.11786609177772531
202511082693,0.009584229312685013
202511082694,0.11837765355387359
202511082695,0.04223827933105767
202511082696,0.10624920847870517
202511082697,0.039043433282856324
202511082698,0.04630376186359807
202511082699,0.1631027064058381
202511082700,0.03566216742326476
202511082701,0.047841235019631896
202511082702,0.09938091022225227
202511082703,0.14390436005958102
202511082704,0.13786834148908644
202511082705,0.12246874507937383
202511082706,0.04812888457086774
202511082707,0.14602931976006245
202511082708,0.1238626057126278
202511082709,0.1324628922737451
202511082710,0.06997848613890371
202511082711,0.03268094429887803
202511082712,0.04537800024108304
202511082713,0.11187580675537317
202511082714,0.05982315288785303
202511082715,0.18344752866282749
202511082716,0.09066414538742962
202511082717,0.1984379272648282
202511082718,0.02479741694033978
202511082719,0.061339764207922615
202511082720,0.09295938969955027
202511082721,0.06290436020178954
202511082722,0.10788605937900317
202511082723,0.07011658055146215
202511082724,0.13709913027003787
202511082725,0.008685808920227786
202511082726,0.032454558253927936
202511082727,0.1804103777169677
202511082728,0.07972259202368845
202511082729,0.16363340344139302
202511082730,0.05301491637679115
202511082731,0.11158343901029316
202511082732,0.09071650133499892
202511082733,0.07326204732515319
202511082734,0.017804495375333462
202511082735,0.06577291530272102
202511082736,0.20003512712602944
202511082737,0.1201366602132912
202511082738,0.05935654069985871
202511082739,0.11971145093937846
202511082740,0.15153901384462928
202511082741,0.05606810392573944
202511082742,0.1630951420090783
202511082743,0.10984873262839155
202511082744,0.010824889923694488
202511082745,0.12072453153898834
202511082746,0.0799135415463283
202511082747,0.0866747901353811
202511082748,0.0653778165584685
202511082749,0.11866338148419492
202511082750,0.0917590971979387
202511082751,0.04623553044411175
202511082752,0.13338283619844868
202511082753,0.04094451127418644
202511082754,0.13668793542939095
202511082755,0.05420653184725794
202511082756,0.04748806152996522
202511082757,0.08532011243054032
202511082758,0.0977735563227777
202511082759,0.05138007981478686
202511082760,0.08874146784327384
202511082761,0.062395462585483195
202511082762,0.038889435275804456
202511082763,0.10936628954331921
202511082764,0.029458574949253635
202511082765,0.18903976856072355
202511082766,0.08320860789376645
202511082767,0.11010835912220152
202511082768,0.08703123381144218
202511082769,0.16849161279879737
202511082770,0.13160372491386915
202511082771,0.10981735175134606
202511082772,0.021681193717689114
202511082773,0.06111769031859794
202511082774,0.13162014936155947
202511082775,0.10197731755847722
202511082776,0.06509266154183194
202511082777,0.0653617163501506
202511082778,0.13459437778870442
202511082779,0.17160209069006005
202511082780,0.024837530264241976
202511082781,0.0299525963823627
202511082782,0.06432993721024968
202511082783,0.16570598120554564
202511082784,0.2902433485119369
202511082785,0.04597479398925005
202511082786,0.15760867435432688
202511082787,0.03465701940971256
202511082788,0.04192581072367198
202511082789,0.14090473363544587
202511082790,0.1397119193432764
202511082791,0.2168510326747657
202511082792,0.10646153160370292
202511082793,0.05310477727704177
202511082794,0.06006276485724345
202511082795,0.06496745819024113
202511082796,0.16291311052329843
202511082797,0.044719505686025465
202511082798,0.06549448753539129
202511082799,0.04231649873685078
202511082800,0.18616696554237575
202511082801,0.00835198298026032
202511082802,0.06879975417900527
202511082803,0.017095444674518904
202511082804,0.04147307996566862
202511082805,0.18393944861087208
202511082806,0.13210867362731807
202511082807,0.1631086821236603
202511082808,0.19693664310134246
202511082809,0.164486264504933
202511082810,0.0383189580140193
202511082811,0.06533537254002805
202511082812,0.15342743136542455
202511082813,0.06446364056294211
202511082814,0.08437988779785986
202511082815,0.13178575783863566
202511082816,0.0416613034067894
202511082817,0.09070529036604055
202511082818,0.09319604396648314
202511082819,0.18329134075850845
202511082820,0.024355536589730137
202511082821,0.045276359022746016
202511082822,0.0061237601541585945
202511082823,0.05296090232860457
202511082824,0.1619906983453487
202511082825,0.07437680014058727
202511082826,0.02183145396802268
202511082827,0.1338843649627754
202511082828,0.10768920081333935
202511082829,0.1649321752016946
202511082830,0.04757426854960096
202511082831,0.157532630618714
202511082832,0.1352512725817738
202511082833,0.0658614846499248
202511082834,0.09521606145800716
202511082835,0.04609601453094316
202511082836,0.154932328790125
202511082837,0.12915850780081867
202511082838,0.08999139138954908
202511082839,0.06650651270370751
202511082840,0.05903307318917532
202511082841,0.053509994093337135
202511082842,0.11201257545320029
202511082843,0.02209619281219874
202511082844,0.09859543446364875
202511082845,0.11818172474261114
202511082846,0.1682667793841095
202511082847,0.045621019185332234
202511082848,0.12079324667492855
202511082849,0.06481269968954653
202511082850,0.16281983607385536
202511082851,0.062172200721595156
202511082852,0.02884734191126758
202511082853,0.10063957254387898
202511082854,0.06459777654907442
202511082855,0.09970355500085934
202511082856,0.07717186944691569
202511082857,0.041409457359801546
202511082858,0.035312253277743774
202511082859,0.04551813982595754
202511082860,0.24932088359985474
202511082861,0.044743349199176004
202511082862,0.028295334166283957
202511082863,0.12284352447812386
202511082864,0.14261310608960526
202511082865,0.061013253036946304
202511082866,0.16289986875706486
202511082867,0.2507669132381456
202511082868,0.11113024760317382
202511082869,0.16274711078781073
202511082870,0.09330059407061361
202511082871,0.11243682328405319
202511082872,0.1802886266016082
202511082873,0.05478494317185808
202511082874,0.165053241537695
202511082875,0.012360287884195818
202511082876,0.0847352287907666
202511082877,0.039367183828951505
202511082878,0.046058044971498034
202511082879,0.04115191078354872
202511082880,0.04616108968063485
202511082881,0.23846279185623212
202511082882,0.06580754004332177
202511082883,0.07228881947505598
202511082884,0.09782659383149996
202511082885,0.040760085728624655
202511082886,0.06463596508170341
202511082887,0.05383683261725973
202511082888,0.046727240578564457
202511082889,0.2504169032757079
202511082890,0.053548054501856346
202511082891,0.013408547576589623
202511082892,0.19136398246857783
202511082893,0.10273006777772192
202511082894,0.1653777469134041
202511082895,0.0739089137037153
202511082896,0.13083585209297813
202511082897,0.09891440472499866
202511082898,0.07865227665596912
202511082899,0.05784189189130614
202511082900,0.11290696443689419
202511082901,0.09860515821270514
202511082902,0.15901051936564362
202511082903,0.1247017979439014
202511082904,0.06497999838251672
202511082905,0.06506045941191502
202511082906,0.0903673683654279
202511082907,0.09385301668455102
202511082908,0.1104737073649891
202511082909,0.2366902466473697
202511082910,0.06610006245764126
202511082911,0.16563951996615908
202511082912,0.0901541260655403
202511082913,0.07121384748782933
202511082914,0.15835970362311905
202511082915,0.10022948944285755
202511082916,0.11969334950622909
202511082917,0.12035772343902998
202511082918,0.04923719416396673
202511082919,0.2551759156815987
202511082920,0.06514372147588807
202511082921,0.1842525886860125
202511082922,0.04640322233083448
202511082923,0.07060764099223758
202511082924,0.05230607905105596
202511082925,0.16692445657602137
202511082926,0.045320128599808544
202511082927,0.008779515859025705
202511082928,0.15221655178581636
202511082929,0.0656795386827603
202511082930,0.25898254901974904
202511082931,0.04531954850859133
202511082932,0.016863591131093078
202511082933,0.06390376496063693
202511082934,0.15991021411172288
202511082935,0.04492684724098143
202511082936,0.16468816394842667
202511082937,0.05316723607317013
202511082938,0.021732356456946936
202511082939,0.04693808769570551
202511082940,0.06602913187747173
202511082941,0.11890147916755969
202511082942,0.04606276865923655
202511082943,0.16234613925363117
202511082944,0.053833655372541644
202511082945,0.05119203075435689
202511082946,0.08470078522234192
202511082947,0.11190975394630227
202511082948,0.022404323431793306
202511082949,0.0947312570194141
202511082950,0.0778149188539171
202511082951,0.09648700267667724
202511082952,0.1729874529577965
202511082953,0.19353333378710233
202511082954,0.08871369457710993
202511082955,0.13546312913371247
202511082956,0.11953517906359257
202511082957,0.17019874143209132
202511082958,0.18277126125862286
202511082959,0.032942528115773376
202511082960,0.06121254494246257
202511082961,0.14310885549512767
202511082962,0.036813725658037866
202511082963,0.062361481870829766
202511082964,0.06481880434765624
202511082965,0.07363294249394868
202511082966,0.041970808168115215
202511082967,0.16720774459656818
202511082968,0.24697992642888825
202511082969,0.16326085026915732
202511082970,0.1529473552393564
202511082971,0.03261638362539755
202511082972,0.0647895683216438
202511082973,0.0645997922266815
202511082974,0.15446896856316192
202511082975,0.13762162229228142
202511082976,0.1120169853283596
202511082977,0.2454572553118099
202511082978,0.12495184190959469
202511082979,0.1509529782477299
202511082980,0.04620280217597326
202511082981,0.12716629140890884
202511082982,0.05091765697178816
202511082983,0.12064196875577418
202511082984,0.09498571316733849
202511082985,0.03211981930451051
202511082986,0.04746256953556468
202511082987,0.04477200194137341
202511082988,0.0607212218804707
202511082989,0.05365575373881087
202511082990,0.06056641654844773
202511082991,0.10197713273315304
202511082992,0.03413256886504881
202511082993,0.07658700028330284
202511082994,0.06462319942353927
202511082995,0.04763056328112206
202511082996,0.06677421484138199
202511082997,0.10465900410525956
202511082998,0.054668370829048296
202511082999,0.07442463836922945
202511083000,0.04641370411199177
202511083001,0.012931590835196531
202511083002,0.04220170324714494
202511083003,0.0550568956737296
202511083004,0.11103555950419544
202511083005,0.16352999373968605
202511083006,0.021877652481480627
202511083007,0.13051194343229586
202511083008,0.13620307220585576
202511083009,0.1321209599134302
202511083010,0.1361097800105722
202511083011,0.04380192101048916
202511083012,0.0541569275502544
202511083013,0.05675010125217105
202511083014,0.10449373761368094
202511083015,0.11450305286857887
202511083016,0.054333241844504276
202511083017,0.046564490636469016
202511083018,0.12856024542050845
202511083019,0.10467375101140886
202511083020,0.15608008205935198
202511083021,0.13065877305965834
202511083022,0.10859882194476717
202511083023,0.10124717332369561
202511083024,0.034061341159763114
202511083025,0.021952180087621943
202511083026,0.22729918339854532
202511083027,0.031685245040421375
202511083028,0.046368876588591124
202511083029,0.07429186592731668
202511083030,0.16520990222258267
202511083031,0.061349008275998346
202511083032,0.16760473003557808
202511083033,0.021452496442800607
202511083034,0.12438213935981773
202511083035,0.1636080459734619
202511083036,0.06482349219451403
202511083037,0.13029019567057476
202511083038,0.08794583795955012
202511083039,0.09431215395767621
202511083040,0.08825543598853086
202511083041,0.05626621422682959
202511083042,0.07395250565634123
202511083043,0.033939808581163584
202511083044,0.06927337878222953
202511083045,0.07311269223522229
202511083046,0.08562631567478184
202511083047,0.13100864072518933
202511083048,0.09991314899584147
202511083049,0.13834818146471534
202511083050,0.12317163708137091
202511083051,0.11072928038129787
202511083052,0.0696606282689913
202511083053,0.13657238780414302
202511083054,0.15207133654651697
202511083055,0.06794158796833359
202511083056,0.08772429491713353
202511083057,0.09676466873050212
202511083058,0.05494007249743142
202511083059,0.13670518455764602
202511083060,0.18347086860860512
202511083061,0.04575493284810671
202511083062,0.18698541350791179
202511083063,0.061740884453725366
202511083064,0.06966432432306129
202511083065,0.05281558906816233
202511083066,0.08757430904619815
202511083067,0.08972001534756298
202511083068,0.053871563344093015
202511083069,0.09218411840221624
202511083070,0.12412606232485379
202511083071,0.1324840572809602
202511083072,0.16910618714742542
202511083073,0.10771287557057843
202511083074,0.15297353524062623
202511083075,0.0978847108470138
202511083076,0.25758780716002533
202511083077,0.04815076452656525
202511083078,0.11254687545164024
202511083079,0.25250345951989245
202511083080,0.2542396358939844
202511083081,0.03544780700198531
202511083082,0.059694890860787025
202511083083,0.03741349832453123
202511083084,0.16156675470873214
202511083085,0.039113080682475966
202511083086,0.04674600922858514
202511083087,0.046548719228384314
202511083088,0.08875788818976736
202511083089,0.06838388404242102
202511083090,0.22546835607036145
202511083091,0.025275378947807445
202511083092,0.19229013837769682
202511083093,0.07369582240801359
202511083094,0.05582835273106323
202511083095,0.062490648266122335
202511083096,0.11861447571202699
202511083097,0.22567444480981202
202511083098,0.06446510988882824
202511083099,0.15242194134686918
202511083100,0.05687948496895628
202511083101,0.09187836329306767
202511083102,0.12599369401312702
202511083103,0.12364948515517882
202511083104,0.16382323040791072
202511083105,0.18300758014635182
202511083106,0.10766113349130944
202511083107,0.10738342438349753
202511083108,0.13408780072739446
202511083109,0.08156672828351785
202511083110,0.1537222475630127
202511083111,0.0986132075944469
202511083112,0.10148820559221708
202511083113,0.04161817544480164
202511083114,0.14230837714345554
202511083115,0.1743427941041797
202511083116,0.13550744518966587
202511083117,0.13092369022748218
202511083118,0.16449202764749193
202511083119,0.05382753557980746
202511083120,0.15776915130687574
202511083121,0.05700341174387126
202511083122,0.0989057006222091
202511083123,0.12667920973285696
202511083124,0.22411234176100206
202511083125,0.021673217730368344
202511083126,0.12060345189314967
202511083127,0.042452668887281025
202511083128,0.01297139675302356
202511083129,0.04167264426003636
202511083130,0.16211086939237115
202511083131,0.10582703214280607
202511083132,0.11100072316895321
202511083133,0.13504555308618724
202511083134,0.059699617157226804
202511083135,0.12660460101683446
202511083136,0.04568749170665904
202511083137,0.037801008484214506
202511083138,0.10632198762945066
202511083139,0.1620492943908008
202511083140,0.05930527588959653
202511083141,0.05887571683613396
202511083142,0.1367371207548712
202511083143,0.07405242023966163
202511083144,0.0540215549049262
202511083145,0.07320613937529669
202511083146,0.008333673773725127
202511083147,0.10724743091155209
202511083148,0.10074190129268738
202511083149,0.06519623277784153
202511083150,0.1294931446233406
202511083151,0.12091309776905554
202511083152,0.08767419428263362
202511083153,0.055007224913362796
202511083154,0.17219871784672222
202511083155,0.06883351357699365
202511083156,0.048030554935792676
202511083157,0.04360948392810342
202511083158,0.04356024047754585
202511083159,0.09980689580061056
202511083160,0.2590730112853052
202511083161,0.13575917263693868
202511083162,0.05384016075689263
202511083163,0.05930284090732862
202511083164,0.04740766536020507
202511083165,0.008658480340751236
202511083166,0.05331707981125305
202511083167,0.08806899949460925
202511083168,0.11150598532390885
202511083169,0.25508194486381125
202511083170,0.05390997393066774
202511083171,0.15219107447601893
202511083172,0.0128483851776755
202511083173,0.2208800641358409
202511083174,0.05123476997308424
202511083175,0.13681855139194232
202511083176,0.07963746507162102
202511083177,0.13111643737360026
202511083178,0.04230758421931811
202511083179,0.04458224835749622
202511083180,0.045656959509173235
202511083181,0.06587075617154861
202511083182,0.24556008100490423
202511083183,0.03802477043207337
202511083184,0.11920314147103496
202511083185,0.042666255912843384
202511083186,0.053361377236389354
202511083187,0.022020204660247206
202511083188,0.15652463798862296
202511083189,0.004617677468581995
202511083190,0.2183472742954337
202511083191,0.1068079173395636
202511083192,0.09833323504623478
202511083193,0.18319672362989295
202511083194,0.1374919671953056
202511083195,0.013589859578980405
202511083196,0.18345523379767537
202511083197,0.11205229120945695
202511083198,0.06457860147958062
202511083199,0.04802597339330197
202511083200,0.15255430039990375
202511083201,0.2584989787620193
202511083202,0.25066798467171864
202511083203,0.042436230276296324
202511083204,0.20319766080580115
202511083205,0.15342777444001493
202511083206,0.10709181069407275
202511083207,0.12661366806908925
202511083208,0.20326851827642675
202511083209,0.12816147872161313
202511083210,0.13625732359059167
202511083211,0.07952983944196435
202511083212,0.12163952013104526
202511083213,0.12531848916549343
202511083214,0.16189106738187792
202511083215,0.07818984065572471
202511083216,0.14731298283323976
202511083217,0.008072554406832607
202511083218,0.033629594765027145
202511083219,0.161369358051946
202511083220,0.18110568734168153
202511083221,0.05134196029058445
202511083222,0.1326906779564535
202511083223,0.05544109778101744
202511083224,0.08293622377385958
202511083225,0.18181108900995055
202511083226,0.23129798386007563
202511083227,0.11324268233217617
202511083228,0.1981856436602422
202511083229,0.07724502519197868
202511083230,0.1728073032422972
202511083231,0.053073910223089285
202511083232,0.02195508468335336
202511083233,0.06515010686309362
202511083234,0.2012961432474578
202511083235,0.020463101177909067
202511083236,0.07023193558120217
202511083237,0.10589725301803805
202511083238,0.20368917505252046
202511083239,0.10704819441166613
202511083240,0.0805239326738008
202511083241,0.18179456560520413
202511083242,0.1624162858883973
202511083243,0.11069738487595318
202511083244,0.1368379628945232
202511083245,0.09265080644587304
202511083246,0.05596881892878623
202511083247,0.05374093398791315
202511083248,0.2034423882365175
202511083249,0.04539193400924796
202511083250,0.052995985807476616
202511083251,0.10901748603967441
202511083252,0.05454924128105235
202511083253,0.08998637593526974
202511083254,0.04464183377742246
202511083255,0.041429381525450545
202511083256,0.13763124471755006
202511083257,0.11149616381224853
202511083258,0.18075167300639053
202511083259,0.052873746918234134
202511083260,0.006875264829265398
202511083261,0.004477327621543566
202511083262,0.06889867181417186
202511083263,0.06483728226812253
202511083264,0.1816370857938784
202511083265,0.05198692953553084
202511083266,0.08492202903030667
202511083267,0.11130443760853467
202511083268,0.1803416627384155
202511083269,0.050898116999398946
202511083270,0.045822740518247404
202511083271,0.0520046138350552
202511083272,0.1657291839935924
202511083273,0.13533425954442746
202511083274,0.021916811651563298
202511083275,0.1332805736765973
202511083276,0.03654427086536672
202511083277,0.25082203486460164
202511083278,0.0710538446424555
202511083279,0.07281275132401059
202511083280,0.09939354905789202
202511083281,0.11066245565480978
202511083282,0.0646077602143056
202511083283,0.22876496833496368
202511083284,0.09050667705701398
202511083285,0.1730609165712421
202511083286,0.13504152760499918
202511083287,0.04403689767641026
202511083288,0.052550097987906164
202511083289,0.1298107368792987
202511083290,0.08838066558615311
202511083291,0.14339318364518602
202511083292,0.17848932572235526
202511083293,0.11060750540687772
202511083294,0.0690407326301902
202511083295,0.09553920869548435
202511083296,0.10019806553508258
202511083297,0.11270784062823913
202511083298,0.1383269061697419
202511083299,0.11427776837785773
202511083300,0.046336393308639576
202511083301,0.09982493687872192
202511083302,0.15138826320714482
202511083303,0.09093577617873826
202511083304,0.02467039271318958
202511083305,0.08030693819483711
202511083306,0.14439159500932516
202511083307,0.12417495390657245
202511083308,0.024785477699980428
202511083309,0.1363898533210453
202511083310,0.13174867417181962
202511083311,0.12438979209458886
202511083312,0.16785019354991554
202511083313,0.1104237220232885
202511083314,0.06556675359083508
202511083315,0.04602689959357961
202511083316,0.1211876085204095
202511083317,0.04468256057494362
202511083318,0.07020360981195957
202511083319,0.20065813430116053
202511083320,0.06967500021734035
202511083321,0.1844246849185528
202511083322,0.040013269902319466
202511083323,0.06648778161684134
202511083324,0.07322995172484503
202511083325,0.13111749575624454
202511083326,0.07015737598134006
202511083327,0.12598656012010834
202511083328,0.051695008986018254
202511083329,0.10041257019263744
202511083330,0.08828539832108429
202511083331,0.2699010368508573
202511083332,0.22902853185913774
202511083333,0.06609888681893179
202511083334,0.053245044723624936
202511083335,0.08761981383424101
202511083336,0.15433983523820824
202511083337,0.18314477115392497
202511083338,0.13657781828039528
202511083339,0.09045759507694588
202511083340,0.06659158062311064
202511083341,0.04599298787210965
202511083342,0.13299079997591273
202511083343,0.12794494120634284
202511083344,0.06967275158440621
202511083345,0.02180463448062784
202511083346,0.08230613876285955
202511083347,0.1517249663764771
202511083348,0.06546835316735693
202511083349,0.18165109263094037
202511083350,0.09288722308964702
202511083351,0.19048638842214055
202511083352,0.05308498050131799
202511083353,0.03442834534410686
202511083354,0.08376721923628627
202511083355,0.07381899567881275
202511083356,0.11081860204354944
202511083357,0.1269548293859488
202511083358,0.3723816852358729
202511083359,0.006885571211501998
202511083360,0.09779893030749724
202511083361,0.0990330210580669
202511083362,0.12074365543800691
202511083363,0.08320993818584797
202511083364,0.11868163081246527
202511083365,0.08702692406503351
202511083366,0.09962004566925517
202511083367,0.10010193288071428
202511083368,0.09756156709414351
202511083369,0.1534493616995534
202511083370,0.20117487001259954
202511083371,0.1446483172967384
202511083372,0.1659439178753087
202511083373,0.1978128395075603
202511083374,0.20122590549457256
202511083375,0.20387407859736814
202511083376,0.13894162843794702
202511083377,0.07827718352702989
202511083378,0.06826032449133765
202511083379,0.06193031601449379
202511083380,0.06878508251723267
202511083381,0.09800894971357449
202511083382,0.15312305184223488
202511083383,0.25800433908566167
202511083384,0.15933344439954114
202511083385,0.09816908810064674
202511083386,0.03324866980636463
202511083387,0.0059239148622352335
202511083388,0.06315961104377794
202511083389,0.07342521791247565
202511083390,0.13207394932790428
202511083391,0.10897342030388295
202511083392,0.0605658383900987
202511083393,0.20050414032886638
202511083394,0.10230598421617952
202511083395,0.12127920875384468
202511083396,0.16792906744685715
202511083397,0.04281046674544406
202511083398,0.11027177383847275
202511083399,0.08731246427232164
202511083400,0.22806272737418531
202511083401,0.0883529567684215
202511083402,0.1005009289892142
202511083403,0.1638562432523672
202511083404,0.10185817421699139
202511083405,0.0862565747697102
202511083406,0.07947898814427791
202511083407,0.05975197132114017
202511083408,0.07988850148436684
202511083409,0.12904447737957636
202511083410,0.0176821116201968
202511083411,0.2174247425798921
202511083412,0.1545968015915454
202511083413,0.06802183460136918
202511083414,0.039018746993527226
202511083415,0.12530246603312548
202511083416,0.02543887833435164
202511083417,0.06230105834387764
202511083418,0.06584757255128823
202511083419,0.06500317899731115
202511083420,0.10992934301046374
202511083421,0.12908143525612345
202511083422,0.029493033814385564
202511083423,0.20326603595477558
202511083424,0.0892700592160047
202511083425,0.06974687463472291
202511083426,0.0458942954959414
202511083427,0.09831670204281624
202511083428,0.2530633780901236
202511083429,0.12534684813829583
202511083430,0.2533978112726693
202511083431,0.06841964323242732
202511083432,0.055996183690779966
202511083433,0.20115653932923963
202511083434,0.1105189485855993
202511083435,0.11251482903962032
202511083436,0.05596813756261373
202511083437,0.1309298337414607
202511083438,0.20370152078399148
202511083439,0.1311649620169558
202511083440,0.02663031741304432
202511083441,0.07278156066921615
202511083442,0.11188103254523028
202511083443,0.0607624960558976
202511083444,0.09964707161960691
202511083445,0.0973314399043341
202511083446,0.0680609163235912
202511083447,0.20145827130294847
202511083448,0.08755108014648805
202511083449,0.0589953200952601
202511083450,0.17411734755899333
202511083451,0.22663205075627013
202511083452,0.04572972031944776
202511083453,0.13143923088257897
202511083454,0.07656402839123078
202511083455,0.017168209244465178
202511083456,0.1534754076888836
202511083457,0.12951881140083502
202511083458,0.031196338467995126
202511083459,0.06529034461320132
202511083460,0.045366391410095894
202511083461,0.16277897787697632
202511083462,0.07834324640664728
202511083463,0.06471554954228985
202511083464,0.1622256192715366
202511083465,0.07686795358870281
202511083466,0.04633583538775457
202511083467,0.15363360753053126
202511083468,0.008256400061896027
202511083469,0.06489466665664317
202511083470,0.053552708333436214
202511083471,0.22654439283450378
202511083472,0.05486097996097722
202511083473,0.10192082603348541
202511083474,0.06857049583303627
202511083475,0.055125461236311325
202511083476,0.05626398299996527
202511083477,0.04367901127642459
202511083478,0.02503476390083832
202511083479,0.12631287188862134
202511083480,0.16252961836649232
202511083481,0.019595606365664278
202511083482,0.11158329646359962
202511083483,0.11961740805057934
202511083484,0.11976561040984483
202511083485,0.1247310015740316
202511083486,0.13223408953131577
202511083487,0.09926053067530073
202511083488,0.15832437070812524
202511083489,0.1202120812793781
202511083490,0.06543889490565886
202511083491,0.14816995793474172
202511083492,0.04062696319204599
202511083493,0.09999808549393104
202511083494,0.10291413614506767
202511083495,0.06477262949318494
202511083496,0.10790446723570962
202511083497,0.09860058312370379
202511083498,0.08337013217396097
202511083499,0.03396757016672034
202511083500,0.10698607816105186
202511083501,0.1508963933618488
202511083502,0.2029111294445462
202511083503,0.041382826263983014
202511083504,0.06612394079493067
202511083505,0.03671139558079325
202511083506,0.1820015789324186
202511083507,0.08177732286376099
202511083508,0.046519807671839324
202511083509,0.1810728597935716
202511083510,0.052067095561420404
202511083511,0.21031081744955316
202511083512,0.03850907170705671
202511083513,0.13678277900401078
202511083514,0.02534828224139911
202511083515,0.12652728618735418
202511083516,0.19473351077121134
202511083517,0.17965968806714974
202511083518,0.08511581126716466
202511083519,0.0418173503363339
202511083520,0.06149662281045326
202511083521,0.12028352748931317
202511083522,0.08734859357489001
202511083523,0.09889221645473559
202511083524,0.11076684540952972
202511083525,0.0991625526799072
202511083526,0.06954366236923193
202511083527,0.041510587484313424
202511083528,0.052245789728221775
