ID,Default 12 Flag
202511082818,0.6174503911969467
202511082819,0.08065543263770036
202511082820,0.7828146645055296
202511082821,0.7913431610077194
202511082822,0.47011574274782086
202511082823,0.4621342524895189
202511082824,0.8989129102850447
202511082825,0.25921365967292564
202511082826,0.2408820353332497
202511082827,0.976349321724583
202511082828,0.06921485830932406
202511082829,0.9796717749400146
202511082830,0.4143550808585116
202511082831,0.666353538073545
202511082832,0.9799407007787926
202511082833,0.8544120183587418
202511082834,0.5443856148745546
202511082835,0.4038511622855028
202511082836,0.8925968855673855
202511082837,0.9351148991928284
202511082838,0.27159968421416136
202511082839,0.6536949567119588
202511082840,0.5344056632435114
202511082841,0.15157041726774045
202511082842,0.6416132151898764
202511082843,0.9508190369070996
202511082844,0.593929421123866
202511082845,0.9500873191253054
202511082846,0.7937251711668557
202511082847,0.21392176149105768
202511082848,0.031948490467025414
202511082849,0.22597087034586105
202511082850,0.02843881335241938
202511082851,0.5645965746287526
202511082852,0.9889041751185522
202511082853,0.44750561378873144
202511082854,0.020641236092245663
202511082855,0.4205180616098041
202511082856,0.0783920892491804
202511082857,0.5763580766796844
202511082858,0.07910933076012494
202511082859,0.17959834382448925
202511082860,0.4576784554692577
202511082861,0.39952746399933237
202511082862,0.15840393905674255
202511082863,0.623547343967495
202511082864,0.5893987183043103
202511082865,0.5183571338098747
202511082866,0.20936022506962004
202511082867,0.8743926698294211
202511082868,0.10935872753682352
202511082869,0.009843130776988396
202511082870,0.2879214008096097
202511082871,0.7109357257594219
202511082872,0.8161086545895734
202511082873,0.3401791590316926
202511082874,0.844006236895509
202511082875,0.27473743834636144
202511082876,0.8445652956462892
202511082877,0.1465678405920633
202511082878,0.2509957992823407
202511082879,0.7192526919818728
202511082880,0.040910975587469145
202511082881,0.24577074892592554
202511082882,0.7751257920519948
202511082883,0.1246497750594322
202511082884,0.23318604074304672
202511082885,0.2739445643823687
202511082886,0.5350014554841281
202511082887,0.7628604775856306
202511082888,0.2614486906389354
202511082889,0.28790615828578026
202511082890,0.021720231817353608
202511082891,0.3887177179608303
202511082892,0.6063684829893642
202511082893,0.7042512184207851
202511082894,0.6947082051425967
202511082895,0.39635311926778416
202511082896,0.20907018459924553
202511082897,0.4458602680402054
202511082898,0.4835754726380457
202511082899,0.3979025977754672
202511082900,0.5955110488585368
202511082901,0.5139118145306721
202511082902,0.783509966322995
202511082903,0.699079958034676
202511082904,0.8115005965693006
202511082905,0.02454063188129596
202511082906,0.9336346509211213
202511082907,0.11520874274518556
202511082908,0.7982517268370662
202511082909,0.30772019268257833
202511082910,0.17580982607162932
202511082911,0.32546892096179214
202511082912,0.9099604047777023
202511082913,0.5307809520652231
202511082914,0.4429614871869282
202511082915,0.7811706419231199
202511082916,0.21826864141178537
202511082917,0.10315046651319149
202511082918,0.3289951720989781
202511082919,0.9035555674455358
202511082920,0.40414575407377695
202511082921,0.1911336255783972
202511082922,0.5578056516242401
202511082923,0.7505633166797584
202511082924,0.9325488881928459
202511082925,0.3148695235305523
202511082926,0.07639884918839657
202511082927,0.012306948763465275
202511082928,0.3184660364041081
202511082929,0.6227522248226797
202511082930,0.09240168535437909
202511082931,0.006830947539654408
202511082932,0.2828797348442038
202511082933,0.893260382787272
202511082934,0.004412700034434391
202511082935,0.4384171836752365
202511082936,0.49500649564038746
202511082937,0.5890831953266534
202511082938,0.5647497166826517
202511082939,0.4904409160513632
202511082940,0.9227200920986074
202511082941,0.9605973025314148
202511082942,0.1507678007072898
202511082943,0.6895107288376398
202511082944,0.7993078154710254
202511082945,0.7538669422803138
202511082946,0.8172677021072783
202511082947,0.09899455202590846
202511082948,0.9481985295741645
202511082949,0.8646401762871944
202511082950,0.6259446068640894
202511082951,0.6947000747875925
202511082952,0.5654124659206032
202511082953,0.08952241599093769
202511082954,0.9641802963563457
202511082955,0.9704222541055012
202511082956,0.9515936840358102
202511082957,0.16297370113519238
202511082958,0.16850248147534896
202511082959,0.9956072442754337
202511082960,0.9170077960476478
202511082961,0.06908142333507805
202511082962,0.8645751496287396
202511082963,0.9863667680960652
202511082964,0.4095892885666813
202511082965,0.13044350200607902
202511082966,0.3833418486529844
202511082967,0.144293543350261
202511082968,0.6322120500181369
202511082969,0.3438463282769577
202511082970,0.747368421575688
202511082971,0.521737683145669
202511082972,0.47356778706351965
202511082973,0.999080834175568
202511082974,0.49363667245531306
202511082975,0.7208281439641995
202511082976,0.6338626815779854
202511082977,0.5156882315354252
202511082978,0.8832319980091909
202511082979,0.7542373494631738
202511082980,0.8322851447781392
202511082981,0.3547214644882174
202511082982,0.1656693037668059
202511082983,0.6887954998257215
202511082984,0.7162206514361454
202511082985,0.38400139109761444
202511082986,0.05979996384129915
202511082987,0.8976793426071962
202511082988,0.9444872879713313
202511082989,0.8516744143985935
202511082990,0.036738611612297856
202511082991,0.006898821741706085
202511082992,0.13828868562914243
202511082993,0.007554637488108251
202511082994,0.7280075105705356
202511082995,0.9308236715108866
202511082996,0.9381126783431086
202511082997,0.6325907641007574
202511082998,0.8305156002539185
202511082999,0.5804007262150466
202511083000,0.36576200159105066
202511083001,0.4161859483464876
202511083002,0.2239582403886904
202511083003,0.3253813869061999
202511083004,0.4184856777052608
202511083005,0.26554031638470166
202511083006,0.2558214980395722
202511083007,0.5083097421841102
202511083008,0.7225374475473865
202511083009,0.7831038701140199
202511083010,0.35986996731959575
202511083011,0.1297207421544725
202511083012,0.730508181543012
202511083013,0.3222079889456424
202511083014,0.7320915512329609
202511083015,0.915377074769698
202511083016,0.17304681963010304
202511083017,0.8826966971293391
202511083018,0.541557268083845
202511083019,0.015504448230993173
202511083020,0.2947565093294082
202511083021,0.7445030887507411
202511083022,0.43746503738089115
202511083023,0.07146299071380868
202511083024,0.3885847342518006
202511083025,0.15444697386150197
202511083026,0.6645591130288978
202511083027,0.4823930278790417
202511083028,0.6913180607993165
202511083029,0.39429765143365103
202511083030,0.5541689734148849
202511083031,0.11970674314422691
202511083032,0.3168475665203261
202511083033,0.9859795737585247
202511083034,0.6148208138746186
202511083035,0.9513969544877791
202511083036,0.8444401242906232
202511083037,0.17815313940043542
202511083038,0.03639286088819538
202511083039,0.9851658285111091
202511083040,0.9395738057663292
202511083041,0.8522730534388367
202511083042,0.10890880327840258
202511083043,0.7937130704599443
202511083044,0.3923296328883479
202511083045,0.16368449194592427
202511083046,0.5293720366286326
202511083047,0.8066355261587902
202511083048,0.1824050627910918
202511083049,0.700831790936009
202511083050,0.4331873029501335
202511083051,0.23454109071924312
202511083052,0.4838654601026343
202511083053,0.8344888541630543
202511083054,0.955806517221973
202511083055,0.7971017902696148
202511083056,0.42879304389827844
202511083057,0.2667728350083156
202511083058,0.10896447862929437
202511083059,0.2762016501003913
202511083060,0.47532843682753045
202511083061,0.8431850541360727
202511083062,0.3884105109635635
202511083063,0.3267942422690673
202511083064,0.850465385516077
202511083065,0.6282830968636636
202511083066,0.722098555566461
202511083067,0.172893943446785
202511083068,0.3547153253526324
202511083069,0.7373868398490608
202511083070,0.5011730238343379
202511083071,0.11040244956073264
202511083072,0.980679317623538
202511083073,0.18879372645262027
202511083074,0.7447644916006743
202511083075,0.7715990690532316
202511083076,0.1408608514093287
202511083077,0.16357482254501632
202511083078,0.5775439896275134
202511083079,0.31247561559634984
202511083080,0.8046579965194753
202511083081,0.7275252668597485
202511083082,0.47276292527251684
202511083083,0.8158805978037469
202511083084,0.40566126010479364
202511083085,0.9513494882155167
202511083086,0.016566265265951508
202511083087,0.9076934997113094
202511083088,0.205436334715124
202511083089,0.22978524937968792
202511083090,0.31742599268898253
202511083091,0.45070571472792276
202511083092,0.7759579843173461
202511083093,0.9621773997600135
202511083094,0.08552861071003826
202511083095,0.9384771131676564
202511083096,0.8502571509951922
202511083097,0.49870805356071535
202511083098,0.20255665133495737
202511083099,0.921223462357273
202511083100,0.31422039028851634
202511083101,0.33365608262186575
202511083102,0.24073428639473737
202511083103,0.6129293273784828
202511083104,0.7464765848626024
202511083105,0.47049569688656845
202511083106,0.2014460299872809
202511083107,0.26336277445597467
202511083108,0.6584860524985827
202511083109,0.7548800148236614
202511083110,0.8407809364041752
202511083111,0.5212735162966249
202511083112,0.6641853018172694
202511083113,0.8411996410440445
202511083114,0.1122091977557712
202511083115,0.41129177179202947
202511083116,0.19554825796564757
202511083117,0.1843540135340701
202511083118,0.46406522056171884
202511083119,0.3348108445240189
202511083120,0.42781910938428946
202511083121,0.4901922793444745
202511083122,0.08117988996147785
202511083123,0.09063686513630098
202511083124,0.9074290075241294
202511083125,0.6232430507118435
202511083126,0.8852299502474237
202511083127,0.3548285449454497
202511083128,0.15843828111459068
202511083129,0.35161959016330047
202511083130,0.9263162756322522
202511083131,0.4228100970669707
202511083132,0.7164927610583471
202511083133,0.3704285531552599
202511083134,0.11467729324323062
202511083135,0.7938804788025672
202511083136,0.4103187720623902
202511083137,0.7799669637395886
202511083138,0.6956496229172728
202511083139,0.6266762260007347
202511083140,0.006216395673253605
202511083141,0.6962767408619461
202511083142,0.8576833756602342
202511083143,0.37978887564899944
202511083144,0.8328926433683315
202511083145,0.11414652241830092
202511083146,0.49202779708411326
202511083147,0.6425361496385307
202511083148,0.9731342309196056
202511083149,0.36996843848365546
202511083150,0.00477318253685699
202511083151,0.9231837306010663
202511083152,0.8618670230574063
202511083153,0.2052497181902594
202511083154,0.30036945425000294
202511083155,0.17054400569387096
202511083156,0.16036283780632454
202511083157,0.4236316122573114
202511083158,0.36067400389255
202511083159,0.1919220255591494
202511083160,0.13406381393794142
202511083161,0.4130401803578986
202511083162,0.06602418427323664
202511083163,0.3585295303850443
202511083164,0.17868026466190556
202511083165,0.46231129930213366
202511083166,0.7176073805246255
202511083167,0.9870345575046177
202511083168,0.3030910465909683
202511083169,0.8981309504253447
202511083170,0.031043938539648153
202511083171,0.07008383323788236
202511083172,0.4961041315929152
202511083173,0.3439579645615808
202511083174,0.8032140393125663
202511083175,0.9644814348065076
202511083176,0.8552756350634662
202511083177,0.6327920700106836
202511083178,0.7326247894142571
202511083179,0.8052309863957104
202511083180,0.6366291918799858
202511083181,0.10789149465532688
202511083182,0.15410359919840178
202511083183,0.8091934134621722
202511083184,0.4293790587342651
202511083185,0.4462987755983291
202511083186,0.7128219170132999
202511083187,0.7263408790668658
202511083188,0.1750558738159974
202511083189,0.3411449200652884
202511083190,0.7860360341784121
202511083191,0.4005651163421783
202511083192,0.8822961449900184
202511083193,0.45095928258490803
202511083194,0.5445981368507947
202511083195,0.274221080763003
202511083196,0.40831244793502663
202511083197,0.10287368998895496
202511083198,0.3060271617552519
202511083199,0.715184115483881
202511083200,0.2553850372097344
202511083201,0.5727285510449673
202511083202,0.6128630044738909
202511083203,0.11944198943864148
202511083204,0.8398638766095686
202511083205,0.5960869520629898
202511083206,0.0074004279624735325
202511083207,0.6454514595003523
202511083208,0.17232391421840543
202511083209,0.32089582898575575
202511083210,0.9118486394819352
202511083211,0.2743644260839311
202511083212,0.989510593714171
202511083213,0.3069332595272348
202511083214,0.41424530413639127
202511083215,0.5978004444004632
202511083216,0.10484687219846422
202511083217,0.01685038169183284
202511083218,0.7757298451583204
202511083219,0.42176523550235434
202511083220,0.7114122703071092
202511083221,0.4282197926703961
202511083222,0.09726081575447953
202511083223,0.855643626341047
202511083224,0.9868974751016085
202511083225,0.19359244019836075
202511083226,0.2536943305985989
202511083227,0.9567330298010581
202511083228,0.10105900519352995
202511083229,0.4436376810216226
202511083230,0.5230792649265137
202511083231,0.23203092800880232
202511083232,0.3444825398403387
202511083233,0.5816831919274399
202511083234,0.9322595703319616
202511083235,0.8707769950642295
202511083236,0.6534536617254773
202511083237,0.5035359734371676
202511083238,0.8613411743794415
202511083239,0.29284432507102953
202511083240,0.2916093797571443
202511083241,0.5520501419398931
202511083242,0.2122259219516235
202511083243,0.836289740987307
202511083244,0.3067264944575534
202511083245,0.3739717571405028
202511083246,0.5296329306418102
202511083247,0.6485575697925657
202511083248,0.639779248360661
202511083249,0.8893694650377745
202511083250,0.37075980520741936
202511083251,0.4358359237889986
202511083252,0.5450348867732909
202511083253,0.4441439551778976
202511083254,0.45755383937274696
202511083255,0.7886017595435103
202511083256,0.9787802056437769
202511083257,0.9452466329268521
202511083258,0.4315069944064682
202511083259,0.33999037455926506
202511083260,0.22144192942504726
202511083261,0.058112462967999545
202511083262,0.48013193459164105
202511083263,0.25198776043565974
202511083264,0.1714303346103564
202511083265,0.3701189787988344
202511083266,0.21654672229456795
202511083267,0.7938474487341168
202511083268,0.3475593522212458
202511083269,0.7492279980844805
202511083270,0.12180127761780124
202511083271,0.32179781317971656
202511083272,0.31014640344927047
202511083273,0.2765424219908189
202511083274,0.7538477643411245
202511083275,0.425533025753117
202511083276,0.27066846729305116
202511083277,0.4722091639878725
202511083278,0.9036146536179586
202511083279,0.7517300266539892
202511083280,0.7515351995894365
202511083281,0.5214615061975754
202511083282,0.841212676648488
202511083283,0.5031116463800335
202511083284,0.4261917097951995
202511083285,0.560505634927246
202511083286,0.7985604987653742
202511083287,0.8131683443105301
202511083288,0.41593942745497403
202511083289,0.10264280011402194
202511083290,0.5502521493537359
202511083291,0.17579224184795927
202511083292,0.0436192828087707
202511083293,0.6130336324795096
202511083294,0.439244163373291
202511083295,0.12743552956827375
202511083296,0.0028018771125060127
202511083297,0.5965660054578358
202511083298,0.3758851336453929
202511083299,0.23853611286736276
202511083300,0.9641969731289172
202511083301,0.7308207075822223
202511083302,0.6429046871117069
202511083303,0.5571289124380272
202511083304,0.659602075920215
202511083305,0.06659898470228387
202511083306,0.6008054480565489
202511083307,0.5404089340347112
202511083308,0.20009193468870157
202511083309,0.1814498999322337
202511083310,0.41230503830901943
202511083311,0.4853780992166451
202511083312,0.761344863722282
202511083313,0.7074210452475485
202511083314,0.5976692307349342
202511083315,0.371414268218183
202511083316,0.1422663204583141
202511083317,0.5638704279448016
202511083318,0.6240630991087923
202511083319,0.4764972081244657
202511083320,0.07940188707256213
202511083321,0.7893883493620559
202511083322,0.9295013923786778
202511083323,0.47002652220034946
202511083324,0.9813801849280882
202511083325,0.500170020752012
202511083326,0.9388472987474425
202511083327,0.5201809994001151
202511083328,0.5198372973604569
202511083329,0.3440884523632858
202511083330,0.21434262502032697
202511083331,0.28368139199813514
202511083332,0.3346741554764504
202511083333,0.2105247811018479
202511083334,0.16490530414246551
202511083335,0.9154610295007697
202511083336,0.06678348297307901
202511083337,0.18529577040515866
202511083338,0.6041238701073341
202511083339,0.020661696997558376
202511083340,0.04606650470175
202511083341,0.6418890095524672
202511083342,0.7419284932438718
202511083343,0.957298710914168
202511083344,0.8794669078283283
202511083345,0.28124433408986294
202511083346,0.5150554501495604
202511083347,0.41381687154717384
202511083348,0.3294604536933583
202511083349,0.5845155391087022
202511083350,0.0646258274555861
202511083351,0.16444733102503561
202511083352,0.7545320419789266
202511083353,0.6022989580471441
202511083354,0.9179553641061773
202511083355,0.7656301101861567
202511083356,0.3014363558674754
202511083357,0.10330932965789519
202511083358,0.3172182874414107
202511083359,0.9792894851395819
202511083360,0.1413234360578527
202511083361,0.5309773254261247
202511083362,0.25861484123395795
202511083363,0.4929224642208818
202511083364,0.07080794047164918
202511083365,0.7325905608303206
202511083366,0.5781049295686035
202511083367,0.3475094468877189
202511083368,0.45058045330408225
202511083369,0.0643414607741114
202511083370,0.9288488588040674
202511083371,0.24711718679635153
202511083372,0.5420828071246593
202511083373,0.7507972143153647
202511083374,0.16634243822370487
202511083375,0.4115110693930153
202511083376,0.08977281199570897
202511083377,0.6194568153975099
202511083378,0.16222197588870435
202511083379,0.6463513194882191
202511083380,0.6309931336375716
202511083381,0.19380486086401427
202511083382,0.6956739116157061
202511083383,0.4934044428845673
202511083384,0.2830857138584023
202511083385,0.5128956928560942
202511083386,0.7462596501408401
202511083387,0.7274299806979624
202511083388,0.5990824095000195
202511083389,0.08943135219882559
202511083390,0.0707423460209845
202511083391,0.10246454484043732
202511083392,0.00295351512281683
202511083393,0.8352646742203772
202511083394,0.8035573537116701
202511083395,0.6843468583901626
202511083396,0.7935501832239104
202511083397,0.40510014275296924
202511083398,0.9228173427839296
202511083399,0.5392860683370866
202511083400,0.9798611001975095
202511083401,0.7125049216700065
202511083402,0.46444337009005654
202511083403,0.5531604423833485
202511083404,0.3174893532517902
202511083405,0.8621980096844302
202511083406,0.7370691382638586
202511083407,0.6114175003550552
202511083408,0.6573466088533054
202511083409,0.40229358208771415
202511083410,0.3084249375880861
202511083411,0.033976085284976754
202511083412,0.1727090660495837
202511083413,0.6423739980864593
202511083414,0.3765290109509214
202511083415,0.251421508744031
202511083416,0.9444419761829662
202511083417,0.5680594332643668
202511083418,0.9031267989108316
202511083419,0.6192974051669816
202511083420,0.8261770465819308
202511083421,0.8420997399526304
202511083422,0.21509040253456813
202511083423,0.35882122309364906
202511083424,0.10203706552243375
202511083425,0.11501286104424213
202511083426,0.9584451883958517
202511083427,0.07509307862723935
202511083428,0.4451730770889526
202511083429,0.006804681653719835
202511083430,0.556137087943372
202511083431,0.1324821483578169
202511083432,0.2525346505918912
202511083433,0.2840924433482115
202511083434,0.3257884499772843
202511083435,0.6578371088327998
202511083436,0.871689940020247
202511083437,0.49044763507989764
202511083438,0.2886672022521338
202511083439,0.6907394495945859
202511083440,0.6383645648840227
202511083441,0.14380982089882788
202511083442,0.4199512502117527
202511083443,0.5269466661754746
202511083444,0.2233707577242483
202511083445,0.7131195612891558
202511083446,0.4050948236804519
202511083447,0.16545351441679668
202511083448,0.9464012954054127
202511083449,0.5458292377154321
202511083450,0.5651459617129708
202511083451,0.8861896157717157
202511083452,0.2187946188687152
202511083453,0.7410576647130003
202511083454,0.43506669955158694
202511083455,0.2636040090162578
202511083456,0.018964325784904035
202511083457,0.49655637105786565
202511083458,0.7253872852807166
202511083459,0.8043783050551816
202511083460,0.28057851387128185
202511083461,0.013451843649383122
202511083462,0.1072569931663504
202511083463,0.7750597978678039
202511083464,0.08099435628436247
202511083465,0.17667799107599436
202511083466,0.6394323226491748
202511083467,0.8443554020768095
202511083468,0.7045291336742043
202511083469,0.5770904633016654
202511083470,0.049664212000146146
202511083471,0.16817130854489848
202511083472,0.7058561664594983
202511083473,0.4864519171384719
202511083474,0.9802284859499916
202511083475,0.8052735268449297
202511083476,0.5529676120290261
202511083477,0.30049476568394484
202511083478,0.9250460042656837
202511083479,0.2806924323183321
202511083480,0.6893327618395242
202511083481,0.5274460752105361
202511083482,0.9138954266744107
202511083483,0.3280239987878919
202511083484,0.9601388461051797
202511083485,0.7306836751320812
202511083486,0.5733339892607545
202511083487,0.43597171742580954
202511083488,0.8298995403492673
202511083489,0.5956023000191811
202511083490,0.8626613857811517
202511083491,0.6169395899369456
202511083492,0.8871416077172379
202511083493,0.5619085605732882
202511083494,0.38756563040113956
202511083495,0.8518767781649234
202511083496,0.31011141402444176
202511083497,0.928711967256188
202511083498,0.1470429538050897
202511083499,0.856593252996215
202511083500,0.5790980043741693
202511083501,0.20835877200301056
202511083502,0.290857194830501
202511083503,0.7573346972031593
202511083504,0.08399690497418633
202511083505,0.7568083201630291
202511083506,0.02486523155435061
202511083507,0.2394165113580905
202511083508,0.6011937929798401
202511083509,0.8008705442322337
202511083510,0.6858569061737533
202511083511,0.6387380942206884
202511083512,0.42461651469392603
202511083513,0.6551918605648944
202511083514,0.23101418207680813
202511083515,0.8878262381618173
202511083516,0.46208081238566534
202511083517,0.3487150223717813
202511083518,0.8224029739815789
202511083519,0.206085554157744
202511083520,0.7613391893406519
202511083521,0.7924323369433275
202511083522,0.26763832460686543
202511083523,0.7364613257186854
202511083524,0.17466921080326692
202511083525,0.9698290604214075
202511083526,0.27422744898293894
202511083527,0.20065696877437
202511083528,0.12495330847494679
202511083529,0.21251136828401673
202511083530,0.31474957845419693
202511083531,0.8486199781943904
202511083532,0.29724642196612905
202511083533,0.15577664209720166
202511083534,0.5934001724236625
202511083535,0.6973003815874982
202511083536,0.7608853530722565
202511083537,0.6250614057286438
202511083538,0.44812929875354846
202511083539,0.5547815320835516
202511083540,0.4362788781350271
202511083541,0.6952171456319426
202511083542,0.6090736060538021
202511083543,0.5237118704428225
202511083544,0.26730260212667445
202511083545,0.9772459768908991
202511083546,0.07929322280800044
202511083547,0.44212875850102307
202511083548,0.9246728459434729
202511083549,0.024034017134891505
202511083550,0.7730331419420331
202511083551,0.6247993117821241
202511083552,0.3140203243657742
202511083553,0.22219154446049583
202511083554,0.11020755007677197
202511083555,0.1893784619136728
202511083556,0.045948747895277475
202511083557,0.9943399015913313
202511083558,0.6922301652112473
202511083559,0.15373706156127875
202511083560,0.9208002199006298
202511083561,0.005568983727859855
202511083562,0.8176620122161268
202511083563,0.030391481582793145
202511083564,0.4425797858966034
202511083565,0.9330402208861139
202511083566,0.8280767416065443
202511083567,0.5967390592455515
202511083568,0.7233396377157937
202511083569,0.7596251059468516
202511083570,0.2668855222634994
202511083571,0.8550441574316593
202511083572,0.7782562700147784
202511083573,0.14522063895498738
202511083574,0.6175521319288421
202511083575,0.34780400183502125
202511083576,0.5778143886394391
202511083577,0.5416313948908296
202511083578,0.03976199887039833
202511083579,0.7713309218230691
202511083580,0.7538558319387497
202511083581,0.6704199603595582
202511083582,0.008139982867397144
202511083583,0.48284797155840853
202511083584,0.28751635878097703
202511083585,0.4636237669374277
202511083586,0.04270462395695107
202511083587,0.4083250422380583
202511083588,0.8967872836287376
202511083589,0.29419563106072477
202511083590,0.10505901133237938
202511083591,0.305722764484311
202511083592,0.5509502382721363
202511083593,0.29243765720931203
202511083594,0.0869235704370307
202511083595,0.6800746980612663
202511083596,0.9469635234256941
202511083597,0.7484008971102358
202511083598,0.9373462894538898
202511083599,0.4009163709117759
202511083600,0.9899545179544869
202511083601,0.6110815546371875
202511083602,0.27498074547036333
202511083603,0.8657692990021869
202511083604,0.332700118810886
202511083605,0.8588646249888056
202511083606,0.2484213918128576
202511083607,0.035353050900174265
202511083608,0.5950736463445222
202511083609,0.7872191890979215
202511083610,0.19050015815062804
202511083611,0.5770532905149711
202511083612,0.5016347817909133
202511083613,0.15513000573469138
202511083614,0.9518327324807824
202511083615,0.5420994337414944
202511083616,0.4125704056753562
202511083617,0.391710151387883
202511083618,0.07251762915226279
202511083619,0.07710049316752743
202511083620,0.7307388413957943
202511083621,0.33904159928018485
202511083622,0.46495026859625443
202511083623,0.04897422356900827
202511083624,0.015346399233687746
202511083625,0.6646358654381417
202511083626,0.3871163827517542
202511083627,0.3289675900482568
202511083628,0.6190757330977121
202511083629,0.79627409924168
202511083630,0.05987103367470048
202511083631,0.17404894691283723
202511083632,0.9507916196307932
202511083633,0.24306795666994951
202511083634,0.9997803892623454
202511083635,0.9740854636718628
202511083636,0.6434186309274751
202511083637,0.36728258502224
202511083638,0.5126054136946243
202511083639,0.4294221584794592
202511083640,0.9106154376946272
202511083641,0.08178253643723388
202511083642,0.13600099471239435
202511083643,0.9743713275361773
202511083644,0.2033938119297296
202511083645,0.743964059126334
202511083646,0.23154713791900883
202511083647,0.5314725954157574
202511083648,0.2619066338341385
202511083649,0.4870921721147079
202511083650,0.47367343234068815
202511083651,0.9292699214361537
202511083652,0.9641602012194554
202511083653,0.5439706941602872
202511083654,0.6089400701682521
202511083655,0.8230710147647119
202511083656,0.009402722880097358
202511083657,0.5245116305058761
202511083658,0.42140917236718856
202511083659,0.07620677969153677
202511083660,0.7222467020434388
202511083661,0.6722023870581092
202511083662,0.672332491661163
202511083663,0.7898883930172843
202511083664,0.09772137413349957
202511083665,0.8391413820682351
202511083666,0.6027559352258154
202511083667,0.3787280519289069
202511083668,0.33600866779625516
202511083669,0.8598922690942287
202511083670,0.5545050963195438
202511083671,0.9470163384303187
202511083672,0.18575447717254734
202511083673,0.290455197818973
202511083674,0.46622902025383395
202511083675,0.2684418981051203
202511083676,0.757872764419412
202511083677,0.26060465445904424
202511083678,0.7370565464929247
202511083679,0.5933151922663477
202511083680,0.37335302011167404
202511083681,0.7955091633694443
202511083682,0.584266133496841
202511083683,0.7011975507111438
202511083684,0.8965091117680112
202511083685,0.2339233664536966
202511083686,0.5528833409089527
202511083687,0.1961661643422009
202511083688,0.7544592210604556
202511083689,0.7326326236336953
202511083690,0.561098433751238
202511083691,0.2306552953165536
202511083692,0.05818221978978011
202511083693,0.1259623571879761
202511083694,0.23113401605191364
202511083695,0.8975735949492752
202511083696,0.8084618397733739
202511083697,0.909249291814063
202511083698,0.5832945712491199
202511083699,0.2716145317294987
202511083700,0.7938834504858949
202511083701,0.49051332673872305
202511083702,0.5732106950840177
202511083703,0.8537002769091283
202511083704,0.48268786470371694
202511083705,0.5025963261058223
202511083706,0.28375017938951774
202511083707,0.23903939669349994
202511083708,0.04210924522253501
202511083709,0.5718136692145133
202511083710,0.8185804687738464
202511083711,0.34789334225622615
202511083712,0.8154807055595343
202511083713,0.8957137307194216
202511083714,0.7587049481962277
202511083715,0.0031811630095591736
202511083716,0.9126045452429448
202511083717,0.5359669020774365
202511083718,0.6553511283778565
202511083719,0.0953904529984142
202511083720,0.18269416021040907
202511083721,0.14454864167977421
202511083722,0.1507131832018429
202511083723,0.920122179077703
202511083724,0.8914838110129405
202511083725,0.5829283540076566
202511083726,0.6138355473448416
202511083727,0.42622641587504995
202511083728,0.36023748117652465
202511083729,0.9307193321632559
202511083730,0.0024823448981927676
202511083731,0.6917388356533286
202511083732,0.3212117608549302
202511083733,0.9721905787940898
202511083734,0.2786235838266533
202511083735,0.9837779861510303
202511083736,0.14495210402836234
202511083737,0.2642077861702452
202511083738,0.8841522929712963
202511083739,0.031234298204875888
202511083740,0.7869456600804335
202511083741,0.6756433550085175
202511083742,0.6728024735873414
202511083743,0.9835356593559186
202511083744,0.7470476715491952
202511083745,0.9518946194309467
202511083746,0.3756389960479821
202511083747,0.43525090322516524
202511083748,0.5216014566833046
202511083749,0.8866737417640863
202511083750,0.591291504535118
202511083751,0.9863381108157141
202511083752,0.3048430547988047
202511083753,0.8030580263847391
202511083754,0.6470069132855277
202511083755,0.25415656001518905
202511083756,0.6229140476906707
202511083757,0.9156767631790691
202511083758,0.808037257226893
202511083759,0.44468500842470293
202511083760,0.16730206540270143
202511083761,0.07469423415507492
202511083762,0.22043301343425215
202511083763,0.6790919745285453
202511083764,0.7979592727274586
202511083765,0.9327693780223384
202511083766,0.14566282032311006
202511083767,0.08544803921146693
202511083768,0.22521717787058115
202511083769,0.07736173355942544
202511083770,0.03883531459576084
202511083771,0.9472019583654534
202511083772,0.8886428059459228
202511083773,0.5679143236716415
202511083774,0.28819194806915926
202511083775,0.7084964903840378
202511083776,0.153153100818611
202511083777,0.06562060523989233
202511083778,0.3812073291228347
202511083779,0.4123384313681937
202511083780,0.2817128607505376
202511083781,0.8227882010532097
202511083782,0.09563642960759655
202511083783,0.00944295295113351
202511083784,0.07199729191142812
202511083785,0.725244122812452
202511083786,0.7304781596640567
202511083787,0.2581958182436973
202511083788,0.4032477276386798
202511083789,0.44595964024365886
202511083790,0.3691517497884923
202511083791,0.777093586115537
202511083792,0.5937823130745451
202511083793,0.7653939025502244
202511083794,0.6213187474336657
202511083795,0.7939359697601222
202511083796,0.3091403691817284
202511083797,0.1423955531377339
202511083798,0.3031007672116949
202511083799,0.8987391308926108
202511083800,0.20017313910811596
202511083801,0.41321963066015044
202511083802,0.7360525425607074
202511083803,0.8895864379724367
202511083804,0.6852030959068381
202511083805,0.14719119973289552
202511083806,0.8891599773715679
202511083807,0.08811430939286513
202511083808,0.9570819012929324
202511083809,0.20041478868472618
202511083810,0.07418638864287219
202511083811,0.46760864688863757
202511083812,0.44510031595305954
202511083813,0.3068165245107837
202511083814,0.6775975377222091
202511083815,0.302661606105065
202511083816,0.7551974438958703
202511083817,0.7281515222179781
202511083818,0.35610603979088196
202511083819,0.6146554610527234
202511083820,0.8912880620791904
