ID,Default 12 Flag
202511082212,0.04495097953666688
202511082213,0.11026502527148162
202511082214,0.06661840471923695
202511082215,0.2120014337045542
202511082216,0.06926753627422112
202511082217,0.037805147195805494
202511082218,0.06400985672432206
202511082219,0.05483782772591945
202511082220,0.06693030481850999
202511082221,0.1620038506298951
202511082222,0.049188547584498546
202511082223,0.04775729468194362
202511082224,0.06714505501081136
202511082225,0.06711926404916173
202511082226,0.11122144452294164
202511082227,0.17297192367445233
202511082228,0.15409449987407464
202511082229,0.06878422084360478
202511082230,0.1856008537707313
202511082231,0.09669996024710062
202511082232,0.08005154954982091
202511082233,0.02144040491668656
202511082234,0.0913782074822521
202511082235,0.19737333789399825
202511082236,0.042019090358386885
202511082237,0.03472667999326026
202511082238,0.13869884836252686
202511082239,0.052471755250310226
202511082240,0.07281549377437768
202511082241,0.15482644004301094
202511082242,0.15399303167989936
202511082243,0.12728304175557334
202511082244,0.09698757163856235
202511082245,0.06501110499645166
202511082246,0.10215580461678936
202511082247,0.05858234726357948
202511082248,0.1634064344729505
202511082249,0.11575990919491973
202511082250,0.047490673279317996
202511082251,0.14890259684747142
202511082252,0.12183958081463026
202511082253,0.2155550075009247
202511082254,0.03948818821477472
202511082255,0.11086296125830045
202511082256,0.04747071509962613
202511082257,0.11098241787294996
202511082258,0.03905650986260656
202511082259,0.12116268345117079
202511082260,0.03616581153180105
202511082261,0.07031003249711368
202511082262,0.03396513705125098
202511082263,0.13724257515010088
202511082264,0.19776259800129153
202511082265,0.06639130170111049
202511082266,0.10638733884996553
202511082267,0.04439342936375377
202511082268,0.009041984386585279
202511082269,0.10425158083048759
202511082270,0.025220552763012924
202511082271,0.14053062454018456
202511082272,0.0427149155010405
202511082273,0.022319119729972182
202511082274,0.046354169955496155
202511082275,0.06922605624843535
202511082276,0.034434416617597746
202511082277,0.07792589281880495
202511082278,0.06639399422543844
202511082279,0.10088004962392177
202511082280,0.09854240510624086
202511082281,0.1275058909039754
202511082282,0.1264491331083725
202511082283,0.05421199203329849
202511082284,0.04740670609801698
202511082285,0.10377848764412453
202511082286,0.039584489254248366
202511082287,0.05494085464193903
202511082288,0.11675947386204283
202511082289,0.15486364764809876
202511082290,0.03854167509868896
202511082291,0.04331349499134472
202511082292,0.048719797812200885
202511082293,0.19920653904985253
202511082294,0.09976675799037685
202511082295,0.061772209580189544
202511082296,0.05282829058789749
202511082297,0.07353627276334428
202511082298,0.07934985083781261
202511082299,0.06971998160952285
202511082300,0.09838413225443206
202511082301,0.09145488137044606
202511082302,0.06615106887996859
202511082303,0.12717805451481823
202511082304,0.06621401209879983
202511082305,0.06928192763281403
202511082306,0.0673491920543626
202511082307,0.03901283746323518
202511082308,0.12222574370175067
202511082309,0.07838012080368699
202511082310,0.19759374354055717
202511082311,0.10485038918053267
202511082312,0.17266192244868975
202511082313,0.16409509704334393
202511082314,0.05487856173816607
202511082315,0.1031835712502552
202511082316,0.13374937437977433
202511082317,0.08167467218508975
202511082318,0.052577512512825546
202511082319,0.04245375976599759
202511082320,0.07289990348027386
202511082321,0.06609124528059068
202511082322,0.09831291314656873
202511082323,0.06839746827367245
202511082324,0.04634658931214925
202511082325,0.06640869605303223
202511082326,0.03898294278576227
202511082327,0.17394587139883683
202511082328,0.23434084453840998
202511082329,0.04883165363207158
202511082330,0.06152365352681381
202511082331,0.19819241423939943
202511082332,0.09184320247435954
202511082333,0.14082175839122735
202511082334,0.1870949634885925
202511082335,0.03860584386257551
202511082336,0.11009948676728774
202511082337,0.08225225813690121
202511082338,0.03669128958522476
202511082339,0.0532170910356631
202511082340,0.021758482828394904
202511082341,0.0777623952573783
202511082342,0.07038225794943688
202511082343,0.05898862531919261
202511082344,0.0992586147814613
202511082345,0.052634304606465385
202511082346,0.030189949858123573
202511082347,0.0643393874883367
202511082348,0.07290640101625744
202511082349,0.016659938141100714
202511082350,0.022357921410878563
202511082351,0.046032710011803896
202511082352,0.04674510653552057
202511082353,0.15356502901708863
202511082354,0.06822900434530599
202511082355,0.054100546270903896
202511082356,0.09189026570625089
202511082357,0.052628377866072766
202511082358,0.04313966162450243
202511082359,0.02033870989816359
202511082360,0.04913404189438497
202511082361,0.137466234880603
202511082362,0.03915939603674773
202511082363,0.07079600334276735
202511082364,0.09300410687050077
202511082365,0.05839060635479686
202511082366,0.11510438611294004
202511082367,0.06657947155402473
202511082368,0.048228478783533826
202511082369,0.02431888969538875
202511082370,0.06859949782430713
202511082371,0.025970096235827154
202511082372,0.08483300547112488
202511082373,0.05248739413319495
202511082374,0.05473660987424265
202511082375,0.06705288367919363
202511082376,0.024022246298213604
202511082377,0.15330531294942087
202511082378,0.16287415835127053
202511082379,0.07914635723689653
202511082380,0.17831404973659695
202511082381,0.07098518887646682
202511082382,0.11550035650041751
202511082383,0.17929240181662107
202511082384,0.06708835777443677
202511082385,0.09105392326342002
202511082386,0.1166288080663175
202511082387,0.07590563397671388
202511082388,0.026764549159944202
202511082389,0.15436862520885453
202511082390,0.10157068102096704
202511082391,0.13075955993161922
202511082392,0.1154352482965195
202511082393,0.09754378591836688
202511082394,0.17321807746752593
202511082395,0.06279291359134384
202511082396,0.062291435354964605
202511082397,0.11168344522035531
202511082398,0.03198459263252221
202511082399,0.1536760112636117
202511082400,0.11524649046958978
202511082401,0.1035107600614114
202511082402,0.021253315386347962
202511082403,0.13798069099384289
202511082404,0.04242420890906541
202511082405,0.0981916747194794
202511082406,0.09847901200397804
202511082407,0.03077622065535789
202511082408,0.11083612016679187
202511082409,0.11628430910812126
202511082410,0.10994036553217466
202511082411,0.2138258017522486
202511082412,0.12258997195347732
202511082413,0.13051731287270907
202511082414,0.03497986954998854
202511082415,0.07356199604634352
202511082416,0.06818880324039801
202511082417,0.11185871613230264
202511082418,0.06637494389257083
202511082419,0.05449602279417337
202511082420,0.033487605780932586
202511082421,0.021370943471046927
202511082422,0.06397864139895944
202511082423,0.1157018261341339
202511082424,0.09146353506206467
202511082425,0.09780383689618852
202511082426,0.09730596385374549
202511082427,0.061155426164108975
202511082428,0.07117445596510044
202511082429,0.08490771807657883
202511082430,0.06922223233740182
202511082431,0.04366077492897261
202511082432,0.09169710742179567
202511082433,0.11779418650157977
202511082434,0.10059176274233161
202511082435,0.0666597694824219
202511082436,0.05306797396728161
202511082437,0.052653525660400845
202511082438,0.16393121142719363
202511082439,0.15475109114645774
202511082440,0.05880393677860236
202511082441,0.1785501939841734
202511082442,0.057455822058809364
202511082443,0.18656565363398278
202511082444,0.04767079885207373
202511082445,0.04697326007975618
202511082446,0.04785831777043045
202511082447,0.09929686195775256
202511082448,0.13004119997080818
202511082449,0.1536311903065077
202511082450,0.16253742064238894
202511082451,0.13043214274912346
202511082452,0.024245517932536296
202511082453,0.09135056218539848
202511082454,0.12684493130377877
202511082455,0.16475549315910612
202511082456,0.039023489784864134
202511082457,0.14604127366368688
202511082458,0.18783787224243684
202511082459,0.04333768303027405
202511082460,0.048147408466907224
202511082461,0.21431672388318201
202511082462,0.17921346902461882
202511082463,0.17883214530947283
202511082464,0.09145285880145805
202511082465,0.06477698302392579
202511082466,0.23539818957750774
202511082467,0.12706186567793393
202511082468,0.03055684592685325
202511082469,0.047374521321033924
202511082470,0.19917316149674988
202511082471,0.06438504381087852
202511082472,0.17962331852787153
202511082473,0.07342977831472827
202511082474,0.12269318575313659
202511082475,0.04620932991013901
202511082476,0.04366038487788747
202511082477,0.054711278724769274
202511082478,0.06434779590125761
202511082479,0.041485095228555265
202511082480,0.06437527692817474
202511082481,0.16199657100580842
202511082482,0.16309251468097732
202511082483,0.09787990574104634
202511082484,0.16377756775807842
202511082485,0.036617572515941055
202511082486,0.10434015966628854
202511082487,0.05735204660605654
202511082488,0.05610571833550565
202511082489,0.08474088469690054
202511082490,0.06465907266882122
202511082491,0.06736250124623727
202511082492,0.046524843682305146
202511082493,0.10431278004202255
202511082494,0.047268645849787225
202511082495,0.10077170769789946
202511082496,0.09656422357400046
202511082497,0.11014956754944025
202511082498,0.17188373583144254
202511082499,0.03420742649017178
202511082500,0.16285492616662656
202511082501,0.1191607243144629
202511082502,0.0786682643899198
202511082503,0.026875249186256292
202511082504,0.17964215428732871
202511082505,0.13890229392628833
202511082506,0.021606971376626226
202511082507,0.15426460903750638
202511082508,0.09202655598655338
202511082509,0.05323834593509709
202511082510,0.031026672024786036
202511082511,0.02408977148813507
202511082512,0.04333822975869144
202511082513,0.03891297046338379
202511082514,0.06941817787591543
202511082515,0.04748029359347454
202511082516,0.07027758571645365
202511082517,0.05216436289751423
202511082518,0.06745293731767149
202511082519,0.03769404980635488
202511082520,0.09712505033488235
202511082521,0.06733134874097044
202511082522,0.12193593682447479
202511082523,0.06454818510402217
202511082524,0.05884666871965464
202511082525,0.05311258927750196
202511082526,0.11052974960116259
202511082527,0.05353194475590285
202511082528,0.04749605856502263
202511082529,0.06750285334390194
202511082530,0.154012423727457
202511082531,0.10971130329586384
202511082532,0.06782249920519381
202511082533,0.0669709081952829
202511082534,0.024029841858355706
202511082535,0.0865402783421909
202511082536,0.038520569990723466
202511082537,0.10120701331677229
202511082538,0.033364639717924346
202511082539,0.09176685026842046
202511082540,0.01987536710031547
202511082541,0.13607134483898736
202511082542,0.03898070741261416
202511082543,0.11079468993405434
202511082544,0.04734061606755921
202511082545,0.15475070971055516
202511082546,0.04148716288244339
202511082547,0.05636016697812845
202511082548,0.12809070584006652
202511082549,0.038160737176068375
202511082550,0.08514621568457562
202511082551,0.07117305391960037
202511082552,0.25214786716826876
202511082553,0.01612415017032196
202511082554,0.09874046841847166
202511082555,0.047730214241977015
202511082556,0.055574923733783164
202511082557,0.03893147105150875
202511082558,0.06670937844279132
202511082559,0.21434160537224559
202511082560,0.02656144604403394
202511082561,0.06664514759135688
202511082562,0.15395246481208055
202511082563,0.1321479918644497
202511082564,0.05229485617227631
202511082565,0.03905202004087485
202511082566,0.1732777245043591
202511082567,0.04674149082280486
202511082568,0.04130338677615276
202511082569,0.11095844593249178
202511082570,0.025624274775080755
202511082571,0.05334364830671887
202511082572,0.07004505124446181
202511082573,0.052438612706613486
202511082574,0.16457261694177713
202511082575,0.0643163371293535
202511082576,0.06704847161165159
202511082577,0.016940630757818476
202511082578,0.06843448593967344
202511082579,0.12241859334201008
202511082580,0.04220972209508685
202511082581,0.06408772408098544
202511082582,0.03165561684574629
202511082583,0.08779475836739314
202511082584,0.10943842375154138
202511082585,0.13488959528701092
202511082586,0.02393560734435663
202511082587,0.11037319063429962
202511082588,0.06977164607306519
202511082589,0.11713301803758996
202511082590,0.06454098366150259
202511082591,0.11071852972448697
202511082592,0.0316529920347776
202511082593,0.06648621258442136
202511082594,0.05343386986032543
202511082595,0.01931336376509378
202511082596,0.10223074867480607
202511082597,0.09669395113226646
202511082598,0.08602353295987829
202511082599,0.11452476997087756
202511082600,0.06625008234252508
202511082601,0.09108456615552993
202511082602,0.09141583369412126
202511082603,0.07012918162824991
202511082604,0.03634990692176985
202511082605,0.0850241471466485
202511082606,0.22100961467875177
202511082607,0.03610611935311239
202511082608,0.022168543494756332
202511082609,0.08510561290140381
202511082610,0.04808442379962724
202511082611,0.0392662417494698
202511082612,0.053685668977395185
202511082613,0.03910209543608176
202511082614,0.0458806626591319
202511082615,0.09079696361292844
202511082616,0.13062081349322446
202511082617,0.012810301775496285
202511082618,0.09968610533808789
202511082619,0.04741440245737685
202511082620,0.15326315460651876
202511082621,0.07142695414339456
202511082622,0.09085576363244673
202511082623,0.11475731224011453
202511082624,0.10167482036208929
202511082625,0.03991354514315867
202511082626,0.09824172159846675
202511082627,0.12919891426492733
202511082628,0.03280029401934986
202511082629,0.04277895656595193
202511082630,0.3619367486226373
202511082631,0.059287331186778286
202511082632,0.1105565308658429
202511082633,0.13085406183353468
202511082634,0.054915273764870653
202511082635,0.17310816816381674
202511082636,0.2350114245596154
202511082637,0.02048661001622385
202511082638,0.09169448960735269
202511082639,0.0423746708733057
202511082640,0.06417749048245268
202511082641,0.18083395287391502
202511082642,0.027283942005358258
202511082643,0.0700932426581361
202511082644,0.054887318718304115
202511082645,0.04672055311336659
202511082646,0.039589144560062836
202511082647,0.0484857670867672
202511082648,0.07215916238570996
202511082649,0.008167298104442515
202511082650,0.06783678351054244
202511082651,0.09049694275360173
202511082652,0.02427874775885603
202511082653,0.25596794168816545
202511082654,0.064585051049837
202511082655,0.06425957666170766
202511082656,0.18913044949933128
202511082657,0.09741670739681221
202511082658,0.09981805642163447
202511082659,0.16216104771030168
202511082660,0.043087235631433296
202511082661,0.097008880753062
202511082662,0.05932635798495114
202511082663,0.09897620833558315
202511082664,0.12270841287632786
202511082665,0.21438245344187462
202511082666,0.05186890525732282
202511082667,0.06640163551947752
202511082668,0.06704161104313766
202511082669,0.07032261876340502
202511082670,0.2360241084214571
202511082671,0.06733828314606816
202511082672,0.05486147954893957
202511082673,0.11585082388999021
202511082674,0.10647160965790092
202511082675,0.04793791573992924
202511082676,0.006652657466741289
202511082677,0.04243133861757208
202511082678,0.15431575693372188
202511082679,0.06763889816899574
202511082680,0.07947906812201996
202511082681,0.04385255554254808
202511082682,0.03964388773024562
202511082683,0.038747482652637055
202511082684,0.09751416651208271
202511082685,0.020630598165304073
202511082686,0.21434670674818257
202511082687,0.04745573527302221
202511082688,0.16221601712730918
202511082689,0.05447212958239545
202511082690,0.16310308781784372
202511082691,0.17232092802813131
202511082692,0.11098013476892327
202511082693,0.012819599261795675
202511082694,0.11476428113783002
202511082695,0.039206637349106406
202511082696,0.0977427129316939
202511082697,0.04152069085662697
202511082698,0.04752385762236434
202511082699,0.16344358001047618
202511082700,0.03574050337153896
202511082701,0.0476550356407058
202511082702,0.10503053031440628
202511082703,0.15407775227198323
202511082704,0.15445709743116853
202511082705,0.11087407825558565
202511082706,0.04794268519194164
202511082707,0.14140590754930327
202511082708,0.12192399786938424
202511082709,0.13347428264641725
202511082710,0.07036968507384982
202511082711,0.03164128676727694
202511082712,0.046049928001736934
202511082713,0.11504964856270605
202511082714,0.06626084644486617
202511082715,0.1867767256213751
202511082716,0.09675447126368125
202511082717,0.19624568743711454
202511082718,0.024440191270258146
202511082719,0.06521396426667
202511082720,0.09839294260587546
202511082721,0.06745432124574563
202511082722,0.1106334753908012
202511082723,0.07828547625506284
202511082724,0.14140597868078814
202511082725,0.00889240795324359
202511082726,0.0338023987664197
202511082727,0.17886174175737593
202511082728,0.08754497607720581
202511082729,0.1639742770460311
202511082730,0.052705828756027244
202511082731,0.11101971676447082
202511082732,0.0734598630589712
202511082733,0.07181382260390284
202511082734,0.019634876099024416
202511082735,0.06796134145182535
202511082736,0.21215871721232166
202511082737,0.12290676218503377
202511082738,0.06432053690554498
202511082739,0.1252439902214754
202511082740,0.15519420565322498
202511082741,0.05713107993610851
202511082742,0.162691641375827
202511082743,0.1101660999783891
202511082744,0.009845092570543527
202511082745,0.12144722377544839
202511082746,0.09154300126790788
202511082747,0.09159317861545416
202511082748,0.06835540826939637
202511082749,0.11505000906815134
202511082750,0.09164513002093194
202511082751,0.04689459683244006
202511082752,0.1314798948473198
202511082753,0.04183221838743554
202511082754,0.15039047705668726
202511082755,0.053897444226494035
202511082756,0.047301862151039126
202511082757,0.09157989878997709
202511082758,0.09107591884334693
202511082759,0.04767412301314366
202511082760,0.09676497497410667
202511082761,0.06446462570621492
202511082762,0.039417373057844055
202511082763,0.10968365689331676
202511082764,0.03100183849925091
202511082765,0.2119750142227367
202511082766,0.09168290560883303
202511082767,0.11042572647219906
202511082768,0.09052392306632158
202511082769,0.17369693011713538
202511082770,0.12905608858782386
202511082771,0.1101347191013436
202511082772,0.02198687761791426
202511082773,0.06210330556731559
202511082774,0.1377963252609206
202511082775,0.11146582141597303
202511082776,0.06680670550823382
202511082777,0.06857318418847795
202511082778,0.13840636930751793
202511082779,0.17189654031080348
202511082780,0.02482331400465096
202511082781,0.03214600959172371
202511082782,0.06627785730405103
202511082783,0.17894052234834693
202511082784,0.29303867166745656
202511082785,0.04664672174990395
202511082786,0.16316137908316725
202511082787,0.03615035047461355
202511082788,0.039853671168528955
202511082789,0.14528929308580582
202511082790,0.13832948072018014
202511082791,0.21152549867641984
202511082792,0.11079404665665918
202511082793,0.05209975851985052
202511082794,0.06272659585769398
202511082795,0.06685782937240582
202511082796,0.15697200558825997
202511082797,0.045391433446679355
202511082798,0.06720853150179318
202511082799,0.043191344477774285
202511082800,0.19535870550889703
202511082801,0.008558582013276124
202511082802,0.06900677657107651
202511082803,0.01763496310734757
202511082804,0.04211640043287335
202511082805,0.1879865509748251
202511082806,0.1349191163657234
202511082807,0.1634495557282984
202511082808,0.1947444032736288
202511082809,0.17248769567110891
202511082810,0.03903557852026515
202511082811,0.0672832926338294
202511082812,0.15536676116804343
202511082813,0.06641156065674346
202511082814,0.09063967415729664
202511082815,0.1320178146788496
202511082816,0.04265615472424988
202511082817,0.09226479836633876
202511082818,0.09944828958126482
202511082819,0.18733844312246148
202511082820,0.0239983109196485
202511082821,0.04594828678339991
202511082822,0.0058471740900561935
202511082823,0.052651814707840666
202511082824,0.1623315719499868
202511082825,0.07947249163826943
202511082826,0.022445779843556467
202511082827,0.13631496834277504
202511082828,0.10110001725522202
202511082829,0.1729336063678705
202511082830,0.04815824234522309
202511082831,0.15415119239067968
202511082832,0.13090458388999532
202511082833,0.06780940474372615
202511082834,0.09883881245546114
202511082835,0.04675508091927147
202511082836,0.15503384828233654
202511082837,0.12670449512128537
202511082838,0.09155089938984728
202511082839,0.07018670399573965
202511082840,0.0629286827902814
202511082841,0.0547950168904216
202511082842,0.1173727079018303
202511082843,0.024238296465510303
202511082844,0.10411405405599324
202511082845,0.1112957677338091
202511082846,0.17347209670244748
202511082847,0.04357280745165308
202511082848,0.11645126691539258
202511082849,0.06676061978334788
202511082850,0.16316070967849344
202511082851,0.06821911330827134
202511082852,0.029081402756320977
202511082853,0.10163642645210169
202511082854,0.06654569664287577
202511082855,0.10007882675458779
202511082856,0.07985364689477595
202511082857,0.042297164473050645
202511082858,0.03688753441459397
202511082859,0.046177206214285844
202511082860,0.2508053559645125
202511082861,0.04596344495794228
202511082862,0.026712526801314758
202511082863,0.12335042357792461
202511082864,0.15059648219894783
202511082865,0.06410692049697927
202511082866,0.1638945885155491
202511082867,0.2522513856028033
202511082868,0.11383910995010994
202511082869,0.171492916191876
202511082870,0.09713557121681751
202511082871,0.11187310103823085
202511082872,0.17873999064201643
202511082873,0.05560180602350051
202511082874,0.1730546727038709
202511082875,0.012333052384608101
202511082876,0.09099501515020338
202511082877,0.039378604898139866
202511082878,0.04727814073026431
202511082879,0.0425877858949102
202511082880,0.046820156068963156
202511082881,0.24179239774634084
202511082882,0.06799596619242611
202511082883,0.08104487947032563
202511082884,0.09967971083938945
202511082885,0.04192460238066592
202511082886,0.06658388517550476
202511082887,0.05446997216804636
202511082888,0.04738630696689276
202511082889,0.25190137564036563
202511082890,0.054181194052642975
202511082891,0.016410082993096767
202511082892,0.19701165492156592
202511082893,0.10082465080192188
202511082894,0.17861228805620538
202511082895,0.07264486552533983
202511082896,0.1282776899997623
202511082897,0.10360559737001211
202511082898,0.07983129012876614
202511082899,0.058814756521211174
202511082900,0.12114547824022308
202511082901,0.10155689450103209
202511082902,0.16206181195433805
202511082903,0.12156960329676869
202511082904,0.06692791847631807
202511082905,0.06700837950571636
202511082906,0.0919268763657261
202511082907,0.0792079624390367
202511082908,0.11459873784262053
202511082909,0.2506907245707961
202511082910,0.06907765416856915
202511082911,0.173640951132335
202511082912,0.08535473742200954
202511082913,0.07323879166653989
202511082914,0.15432441924123855
202511082915,0.10122634335108024
202511082916,0.12641947559221514
202511082917,0.12312782541077255
202511082918,0.050905536047948396
202511082919,0.26157394508700643
202511082920,0.06685776544228995
202511082921,0.19641607194755292
202511082922,0.047062288719162786
202511082923,0.07899232484700577
202511082924,0.05284225719754646
202511082925,0.17492588774219728
202511082926,0.04597919498813685
202511082927,0.008986114892041508
202511082928,0.15339309852813815
202511082929,0.07225637535377911
202511082930,0.2653805784251568
202511082931,0.043092704617381045
202511082932,0.01697466968576975
202511082933,0.06585168505443828
202511082934,0.15316451074578602
202511082935,0.045598775001635325
202511082936,0.17268959511460258
202511082937,0.05380037562395676
202511082938,0.022346682332480723
202511082939,0.047597154084033824
202511082940,0.06797705197127307
202511082941,0.11686173409366539
202511082942,0.04672183504756486
202511082943,0.16268701285826925
202511082944,0.05352456775177774
202511082945,0.053739584719557934
202511082946,0.09802723989000721
202511082947,0.12153716921589997
202511082948,0.02454642708510487
202511082949,0.09753531530841159
202511082950,0.07297132178745847
202511082951,0.0985095290742602
202511082952,0.17328190257853993
202511082953,0.19918100624009044
202511082954,0.07903241151168258
202511082955,0.1378937325137121
202511082956,0.11749543398969826
202511082957,0.18063716872705468
202511082958,0.18681836362257587
202511082959,0.03332624961325663
202511082960,0.06406570634719258
202511082961,0.153978445919256
202511082962,0.03652075032744605
202511082963,0.06772427865516413
202511082964,0.06653284831405813
202511082965,0.07288731735380258
202511082966,0.03905788312009603
202511082967,0.17241306191490616
202511082968,0.25299134114943567
202511082969,0.1636017238737954
202511082970,0.1541239019816782
202511082971,0.030792574204698997
202511082972,0.06673748841544515
202511082973,0.06531452102445895
202511082974,0.16257220926067104
202511082975,0.15421037823436348
202511082976,0.11519082713569247
202511082977,0.25115799751773743
202511082978,0.12199542688657211
202511082979,0.1449526765497703
202511082980,0.046861868564301565
202511082981,0.1269723136962406
202511082982,0.04721170017014496
202511082983,0.12114886785557494
202511082984,0.0993135117664135
202511082985,0.034070125733455185
202511082986,0.05219171687502437
202511082987,0.045431068329701715
202511082988,0.061706837129188355
202511082989,0.0544726165904533
202511082990,0.055478836365081566
202511082991,0.11146563659064884
202511082992,0.03622836584640271
202511082993,0.08529138827041875
202511082994,0.06657111951734061
202511082995,0.05253176461758406
202511082996,0.06848825880778388
202511082997,0.10562485761509625
202511082998,0.05760167558507066
202511082999,0.07316059019085398
202511083000,0.04707277050032008
202511083001,0.012904355335608814
202511083002,0.04359903381550986
202511083003,0.05694214512995222
202511083004,0.1104718372583731
202511083005,0.16387086734432413
202511083006,0.022491978357014414
202511083007,0.13086903704803202
202511083008,0.13863367558585538
202511083009,0.13493140265183554
202511083010,0.14621350497888588
202511083011,0.04349041852287094
202511083012,0.05651033695191905
202511083013,0.057813077262540126
202511083014,0.10690424152916593
202511083015,0.11878554255766427
202511083016,0.05515010469614671
202511083017,0.04722355702479732
202511083018,0.1307388224143507
202511083019,0.11125998398488193
202511083020,0.1545462098176174
202511083021,0.1335733652117462
202511083022,0.10439444917583215
202511083023,0.11073567718119141
202511083024,0.03656112502221262
202511083025,0.02256650596315573
202511083026,0.22156634441351333
202511083027,0.03153661304643904
202511083028,0.04704080434924501
202511083029,0.07970657776903617
202511083030,0.17321133338875858
202511083031,0.06420216968072835
202511083032,0.17804315733054144
202511083033,0.020855223122239072
202511083034,0.12059267494501638
202511083035,0.16320454534021062
202511083036,0.06677141228831537
202511083037,0.12874984075713794
202511083038,0.09143852721442952
202511083039,0.09863995255675122
202511083040,0.09174812524341028
202511083041,0.057329190237198666
202511083042,0.07268845747796576
202511083043,0.03543313964606457
202511083044,0.06966457771717563
202511083045,0.07594695282134091
202511083046,0.09641691991017204
202511083047,0.13381908346359467
202511083048,0.10556276908799547
202511083049,0.15071632615518968
202511083050,0.12123302923812734
202511083051,0.11016555813547553
202511083052,0.07346689562115345
202511083053,0.14548802215791104
202511083054,0.15401066634913585
202511083055,0.06885120994150906
202511083056,0.09121698417201293
202511083057,0.09089445819840236
202511083058,0.055756935349073854
202511083059,0.13913578793764567
202511083060,0.18751797097255815
202511083061,0.046413999236435015
202511083062,0.18734286717144025
202511083063,0.06483455191375834
202511083064,0.07005552325800739
202511083065,0.05250650144739843
202511083066,0.09401643783634872
202511083067,0.09127952334786119
202511083068,0.05356247572332911
202511083069,0.09947292744599326
202511083070,0.12218745448161022
202511083071,0.1309987801567506
202511083072,0.17954461444238878
202511083073,0.11093251380459869
202511083074,0.15415008198294802
202511083075,0.09654531819086748
202511083076,0.26398583656543306
202511083077,0.047268634011211806
202511083078,0.11702591830445037
202511083079,0.2549641018529682
202511083080,0.2630697872709878
202511083081,0.033037041542209836
202511083082,0.06392090454700436
202511083083,0.03854390202302375
202511083084,0.16035865564458243
202511083085,0.037675494433783444
202511083086,0.04740507561691345
202511083087,0.04720778561671262
202511083088,0.099323486677806
202511083089,0.0692935060155965
202511083090,0.22078604416639092
202511083091,0.02424259388388313
202511083092,0.19793781083068493
202511083093,0.06953512885065144
202511083094,0.058740247944726924
202511083095,0.06627401479348391
202511083096,0.11566263592010487
202511083097,0.21994160582478006
202511083098,0.06641302998262959
202511083099,0.15436127114948806
202511083100,0.05979138018261997
202511083101,0.09738681561657654
202511083102,0.1228614993659943
202511083103,0.12171087731193525
202511083104,0.16341972977465943
202511083105,0.18705468251030485
202511083106,0.10538787082447713
202511083107,0.11387564721027625
202511083108,0.13789979224620796
202511083109,0.09078227395527555
202511083110,0.15458655011552133
202511083111,0.09829216598542885
202511083112,0.10632875816950259
202511083113,0.04226149591200637
202511083114,0.15508409108244173
202511083115,0.1798703537015485
202511083116,0.13793804856966552
202511083117,0.12836552813426633
202511083118,0.16483290125213002
202511083119,0.05464439843144989
202511083120,0.16177288336692833
202511083121,0.05913477435882054
202511083122,0.09928097237593755
202511083123,0.12856539840180342
202511083124,0.21943002985703153
202511083125,0.02228754360590213
202511083126,0.1187602599829801
202511083127,0.04309598935448576
202511083128,0.012944161253435843
202511083129,0.04231596472724109
202511083130,0.1553651660264343
202511083131,0.10958174891170175
202511083132,0.1145906751117092
202511083133,0.13421457271891363
202511083134,0.06622091192660542
202511083135,0.12098257551159533
202511083136,0.04635941946731294
202511083137,0.039310794502509114
202511083138,0.11007670439834635
202511083139,0.16239016799543887
202511083140,0.0634852738112845
202511083141,0.06100669816033005
202511083142,0.15332587669695327
202511083143,0.07330679509951554
202511083144,0.0543885857722694
202511083145,0.07246051423515058
202511083146,0.00854027280674093
202511083147,0.11052992545822553
202511083148,0.1060546760921951
202511083149,0.06714415287164288
202511083150,0.136086984749621
202511083151,0.12644563705115247
202511083152,0.09116688353751302
202511083153,0.056892474369585416
202511083154,0.17249316746746565
202511083155,0.06974313555016913
202511083156,0.04697637042343693
202511083157,0.044935874159409896
202511083158,0.04323587661760203
202511083159,0.10422369889869998
202511083160,0.2695298102040279
202511083161,0.13492819226966507
202511083162,0.05353107313612872
202511083163,0.06491670570742447
202511083164,0.052308866696667074
202511083165,0.00886507937376704
202511083166,0.05413394266289548
202511083167,0.09156168874948864
202511083168,0.11421484767084497
202511083169,0.25511046522529135
202511083170,0.05360088630990384
202511083171,0.1541304042786378
202511083172,0.012290341044169012
202511083173,0.22175457908160337
202511083174,0.051770948119574736
202511083175,0.1450379875339842
202511083176,0.08490718511714294
202511083177,0.13147353098933642
202511083178,0.041996081731699886
202511083179,0.045254176118150115
202511083180,0.04687705526793951
202511083181,0.07244759284256742
202511083182,0.2516073425540616
202511083183,0.039593480372537605
202511083184,0.11992583370749502
202511083185,0.04235475342522516
202511083186,0.05305228961562545
202511083187,0.021958971141938316
202511083188,0.16052837004867554
202511083189,0.0046773278471864575
202511083190,0.21302174029708784
202511083191,0.11056263410845928
202511083192,0.09699384239008846
202511083193,0.18724382599384598
202511083194,0.15408072313738766
202511083195,0.016948525582841333
202511083196,0.18750233616162842
202511083197,0.12114462794417923
202511083198,0.06652652157338197
202511083199,0.04783977401437587
202511083200,0.1617470965102866
202511083201,0.26489700816742706
202511083202,0.25215245703637634
202511083203,0.043079550743501054
202511083204,0.19753898087613336
202511083205,0.1553671042426338
202511083206,0.10371992874680298
202511083207,0.1274374975362
202511083208,0.21192566826076487
202511083209,0.1308827567178969
202511083210,0.14056417200134194
